layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.274777	0.250637	0.248646	0.258126	0.274697	0.254541	0.251593	0.251514	0.265137	0.260596	0.248168	0.252868
1	0.245937	0.234146	0.215344	0.224347	0.359544	0.236217	0.247212	0.214627	0.224984	0.201801	0.252549	0.309433
2	0.230322	0.170809	0.291826	0.239563	0.225781	0.205386	0.228808	0.243627	0.247052	0.259879	0.227613	0.208254
3	0.225940	0.212954	0.192639	0.182839	0.169296	0.214468	0.310946	0.186345	0.229525	0.209289	0.238129	0.206182
4	0.252071	0.182839	0.216938	0.180848	0.247371	0.212954	0.245300	0.309831	0.179254	0.176785	0.169933	0.410532
5	0.197100	0.278203	0.217336	0.257887	0.209130	0.200844	0.184592	0.213910	0.162285	0.171048	0.281469	0.158700
6	0.277964	0.190966	0.322180	0.377788	0.098550	0.171048	0.159576	0.250080	0.186823	0.178856	0.174076	0.254780
7	0.351577	0.256373	0.223630	0.250717	0.162683	0.109863	0.234863	0.258604	0.265137	0.217495	0.188735	0.196303
8	0.295092	0.278681	0.269041	0.296845	0.071861	0.291985	0.210325	0.226976	0.303378	0.231198	0.259720	0.227693
9	0.325366	0.309034	0.197419	0.206182	0.297084	0.239882	0.229685	0.298598	0.219407	0.165631	0.238767	0.251036
10	0.172881	0.285692	0.318993	0.337317	0.194551	0.317718	0.209608	0.246973	0.237970	0.316364	0.234783	0.202119
11	0.174076	0.233110	0.216938	0.254541	0.287205	0.213751	0.247530	0.179812	0.245140	0.302581	0.287843	0.239085
