layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.337304	0.281828	0.350996	0.349751	0.373578	0.319346	0.357041	0.331792	0.352774	0.376600	0.371622	0.371266
1	0.383001	0.411807	0.365576	0.246977	0.350640	0.391181	0.188834	0.253912	0.167141	0.188834	0.398471	0.248400
2	0.232575	0.220128	0.227063	0.216216	0.250000	0.385491	0.433499	0.214438	0.055832	0.320590	0.267070	0.246444
3	0.379623	0.255156	0.290007	0.346550	0.220306	0.231508	0.447191	0.396515	0.188478	0.328414	0.213727	0.203947
4	0.196124	0.375356	0.328947	0.278627	0.320057	0.437233	0.181543	0.176209	0.217461	0.197546	0.247866	0.273649
5	0.190789	0.135135	0.152916	0.022226	0.474218	0.253201	0.256935	0.379623	0.156828	0.220839	0.200747	0.191323
6	0.205192	0.233108	0.193457	0.388336	0.259246	0.163585	0.212660	0.265292	0.201636	0.168563	0.121622	0.223151
7	0.123222	0.271159	0.138869	0.168208	0.122155	0.171408	0.224040	0.016003	0.360420	0.187233	0.280939	0.222440
8	0.268137	0.154872	0.303876	0.238442	0.182077	0.183855	0.049431	0.151138	0.067923	0.233642	0.137624	0.240220
9	0.229908	0.235242	0.167141	0.304410	0.126067	0.229908	0.235420	0.130690	0.378201	0.175498	0.146693	0.121088
10	0.365754	0.206792	0.130156	0.197546	0.170875	0.155761	0.245555	0.303165	0.333215	0.159851	0.211949	0.130156
11	0.331970	0.250000	0.184033	0.373578	0.291252	0.229374	0.352596	0.228307	0.360420	0.375000	0.343528	0.272582
