layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.368900	0.374138	0.377447	0.378550	0.378550	0.359250	0.377998	0.370003	0.374690	0.368073	0.371657	0.369727
1	0.154673	0.274607	0.389302	0.173697	0.422939	0.328922	0.262476	0.314034	0.264682	0.296940	0.283981	0.361456
2	0.336642	0.341880	0.222222	0.255032	0.291150	0.348773	0.232148	0.250896	0.274331	0.180039	0.345740	0.238765
3	0.267714	0.316239	0.381858	0.340502	0.213951	0.244830	0.270747	0.237662	0.406396	0.331955	0.386821	0.225531
4	0.325889	0.368624	0.301351	0.295561	0.353184	0.481941	0.351530	0.335815	0.285911	0.244830	0.361456	0.202923
5	0.300248	0.354563	0.370003	0.261373	0.372484	0.377171	0.293631	0.279294	0.316791	0.313206	0.270471	0.327268
6	0.263027	0.319272	0.339399	0.362283	0.215054	0.330576	0.363937	0.365040	0.331679	0.375241	0.336918	0.354839
7	0.293631	0.369176	0.363661	0.363110	0.224979	0.343259	0.375793	0.286738	0.385718	0.330025	0.254480	0.355390
8	0.318721	0.322581	0.317066	0.314309	0.362559	0.331403	0.397849	0.379928	0.373311	0.289220	0.250345	0.299697
9	0.473945	0.221395	0.319548	0.317342	0.232423	0.263579	0.291425	0.229115	0.419906	0.218638	0.306865	0.359250
10	0.397574	0.299421	0.323408	0.372760	0.235181	0.429832	0.381858	0.334988	0.337745	0.231321	0.370278	0.376344
11	0.269920	0.287565	0.375517	0.239868	0.331128	0.367521	0.341053	0.330576	0.437276	0.237386	0.340778	0.322029
