layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.271585	0.269981	0.293504	0.278535	0.263566	0.271318	0.271719	0.227479	0.288426	0.293504	0.292435	0.271318
1	0.347501	0.224405	0.172815	0.356188	0.181770	0.306469	0.351510	0.238573	0.260358	0.286020	0.270516	0.267175
2	0.315156	0.295108	0.294975	0.238038	0.268110	0.256349	0.242849	0.244186	0.198877	0.224539	0.221465	0.246592
3	0.289628	0.282812	0.282946	0.261962	0.295910	0.306603	0.203689	0.300454	0.205025	0.206897	0.212777	0.407779
4	0.212777	0.353916	0.334269	0.219326	0.318364	0.184309	0.242983	0.274659	0.190056	0.259289	0.275194	0.317963
5	0.264769	0.305801	0.211574	0.265838	0.233093	0.334135	0.230420	0.247795	0.172280	0.161721	0.115744	0.284282
6	0.247260	0.208500	0.167602	0.353782	0.259556	0.230954	0.193665	0.243919	0.171746	0.226009	0.257952	0.205827
7	0.242983	0.233360	0.210505	0.249532	0.234964	0.350174	0.194467	0.243250	0.281075	0.253675	0.291767	0.224539
8	0.219059	0.369153	0.230687	0.272253	0.249532	0.233226	0.291767	0.314221	0.186047	0.302727	0.261962	0.246325
9	0.259289	0.286688	0.257685	0.213847	0.242048	0.236568	0.238573	0.212911	0.281342	0.304330	0.289495	0.210238
10	0.238305	0.209302	0.270783	0.203956	0.266907	0.309008	0.322507	0.323710	0.256616	0.316493	0.225074	0.287624
11	0.283347	0.268244	0.368885	0.362470	0.285485	0.280406	0.270115	0.332398	0.318631	0.280941	0.326383	0.240176
