layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.346663	0.320449	0.343988	0.366591	0.354019	0.354420	0.350274	0.352280	0.316437	0.332754	0.360305	0.360840
1	0.326735	0.357095	0.318309	0.322188	0.259730	0.333556	0.284339	0.334359	0.336632	0.371941	0.313227	0.308412
2	0.338505	0.302528	0.351879	0.339307	0.267621	0.208372	0.350408	0.342116	0.312024	0.278454	0.300923	0.351478
3	0.312559	0.371539	0.352147	0.313093	0.353217	0.308412	0.247425	0.302929	0.319647	0.290357	0.332353	0.343052
4	0.315501	0.353083	0.336499	0.331149	0.298248	0.318711	0.309482	0.261335	0.372877	0.352147	0.325398	0.370737
5	0.334359	0.265481	0.323258	0.318042	0.340511	0.328207	0.337970	0.278721	0.319379	0.325264	0.238866	0.291026
6	0.313361	0.331283	0.311756	0.315367	0.203023	0.259329	0.309081	0.306540	0.352548	0.302127	0.315501	0.318577
7	0.322322	0.346663	0.269092	0.279256	0.306406	0.361509	0.284874	0.220142	0.266551	0.314163	0.343854	0.303464
8	0.294102	0.228434	0.258526	0.277919	0.334091	0.250234	0.240203	0.225358	0.326602	0.311489	0.310552	0.286746
9	0.316972	0.354420	0.322054	0.323392	0.289153	0.276180	0.245553	0.295306	0.255851	0.353618	0.289421	0.240738
10	0.323659	0.363649	0.284472	0.361642	0.381303	0.315635	0.312692	0.307209	0.312559	0.255584	0.306406	0.300120
11	0.323525	0.343721	0.347867	0.345459	0.315233	0.348803	0.354153	0.321787	0.340645	0.307209	0.303330	0.342918
