layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.298873	0.293572	0.345924	0.337309	0.349503	0.353877	0.341153	0.346852	0.258317	0.329622	0.332936	0.355600
1	0.278197	0.303247	0.308946	0.313055	0.407422	0.234062	0.302187	0.353479	0.276607	0.359311	0.185686	0.260305
2	0.258847	0.269980	0.314513	0.259907	0.283764	0.235255	0.213386	0.318224	0.304307	0.300331	0.332140	0.333068
3	0.247581	0.312790	0.332936	0.274089	0.230219	0.279258	0.247979	0.260702	0.310139	0.230881	0.262293	0.228628
4	0.241617	0.358118	0.285089	0.253545	0.355732	0.211928	0.309476	0.208085	0.283499	0.220411	0.256594	0.287210
5	0.333996	0.159708	0.364480	0.288005	0.312260	0.247714	0.244665	0.206494	0.187144	0.250099	0.168854	0.358648
6	0.270908	0.205302	0.180915	0.209543	0.326706	0.339828	0.265474	0.167926	0.213916	0.330550	0.255003	0.268920
7	0.267992	0.241882	0.290656	0.260305	0.168456	0.238569	0.229423	0.128827	0.170577	0.230616	0.275282	0.236978
8	0.198144	0.258449	0.255666	0.185951	0.227435	0.213784	0.196819	0.300596	0.300862	0.219351	0.168456	0.228496
9	0.203313	0.200133	0.304970	0.316368	0.310802	0.242545	0.296355	0.283897	0.213254	0.238834	0.326839	0.188602
10	0.294632	0.223062	0.212989	0.306163	0.219085	0.306826	0.223062	0.260570	0.262956	0.266269	0.251425	0.281246
11	0.311199	0.314248	0.315838	0.356262	0.307621	0.352154	0.263751	0.320875	0.265474	0.294897	0.364480	0.327899
