layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.404225	0.420423	0.411268	0.452817	0.416197	0.426056	0.442254	0.531690	0.476056	0.474648	0.469014	0.414084
1	0.396479	0.308451	0.304225	0.652817	0.430282	0.441549	0.336620	0.427465	0.276761	0.651408	0.549296	0.323239
2	0.271127	0.290141	0.439437	0.312676	0.324648	0.244366	0.220423	0.322535	0.306338	0.337324	0.330986	0.300000
3	0.272535	0.293662	0.277465	0.314085	0.212676	0.319014	0.240845	0.253521	0.245070	0.346479	0.383099	0.276056
4	0.334507	0.219014	0.308451	0.258451	0.260563	0.219718	0.341549	0.532394	0.343662	0.315493	0.242958	0.437324
5	0.316197	0.161972	0.268310	0.350000	0.320423	0.248592	0.331690	0.145070	0.271127	0.463380	0.285915	0.563380
6	0.419014	0.266901	0.501408	0.255634	0.223944	0.231690	0.350704	0.283099	0.273239	0.289437	0.479577	0.237324
7	0.407746	0.364085	0.216901	0.225352	0.300704	0.364789	0.254225	0.495070	0.300000	0.358451	0.261972	0.326761
8	0.352113	0.414084	0.366901	0.373944	0.314085	0.288028	0.402817	0.314085	0.280282	0.364789	0.252113	0.430282
9	0.326056	0.352817	0.397887	0.410563	0.388732	0.323944	0.385211	0.296479	0.313380	0.430986	0.263380	0.283803
10	0.220423	0.461972	0.336620	0.411972	0.433803	0.333803	0.385211	0.599296	0.387324	0.278873	0.224648	0.427465
11	0.373239	0.283099	0.554225	0.270423	0.323944	0.438028	0.362676	0.383803	0.270423	0.411268	0.552817	0.507042
