layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.331375	0.334748	0.310814	0.335618	0.320278	0.341601	0.343560	0.346823	0.334204	0.342689	0.337903	0.354983
1	0.326806	0.276001	0.274043	0.292537	0.307659	0.274369	0.284051	0.323651	0.302763	0.267515	0.386097	0.319843
2	0.312446	0.278612	0.330287	0.310487	0.298194	0.309399	0.306897	0.291340	0.235748	0.291558	0.219756	0.279482
3	0.330614	0.260444	0.287315	0.273716	0.246192	0.425587	0.346497	0.339317	0.254243	0.283072	0.359117	0.219321
4	0.323107	0.266210	0.282093	0.439077	0.311358	0.324848	0.284051	0.271323	0.293516	0.227480	0.265231	0.441471
5	0.334856	0.229003	0.364882	0.236184	0.337359	0.278394	0.333116	0.296127	0.225631	0.266645	0.291558	0.187663
6	0.361728	0.205505	0.264469	0.340078	0.290252	0.289164	0.220409	0.259574	0.311140	0.221171	0.290035	0.301023
7	0.320061	0.260879	0.235422	0.331701	0.349543	0.282202	0.266427	0.325936	0.378916	0.289708	0.294604	0.295583
8	0.362489	0.335400	0.334748	0.294604	0.362489	0.258486	0.301567	0.366950	0.264143	0.258159	0.231614	0.332354
9	0.322346	0.372498	0.323325	0.384682	0.373259	0.400674	0.359117	0.294604	0.317668	0.264578	0.241406	0.339970
10	0.426458	0.329526	0.318320	0.398390	0.420366	0.249891	0.384030	0.326480	0.377067	0.329091	0.366079	0.378046
11	0.388055	0.284051	0.362489	0.221388	0.309726	0.323651	0.305701	0.320605	0.334856	0.356397	0.410139	0.369996
