layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.384489	0.364277	0.429847	0.373913	0.406581	0.435723	0.411281	0.409636	0.400940	0.413866	0.409636	0.384489
1	0.349236	0.374618	0.340776	0.305523	0.309283	0.325734	0.339600	0.229612	0.401175	0.320799	0.378143	0.330670
2	0.325499	0.290952	0.430552	0.372268	0.340306	0.333960	0.329965	0.337250	0.332785	0.327615	0.302938	0.363337
3	0.299883	0.316569	0.303878	0.348531	0.309048	0.308108	0.345946	0.334665	0.266510	0.402820	0.327850	0.318449
4	0.292127	0.251234	0.297767	0.300588	0.410106	0.320329	0.293537	0.407286	0.337955	0.339130	0.277791	0.365922
5	0.338895	0.351586	0.308813	0.287897	0.207991	0.280846	0.242773	0.238778	0.244418	0.262515	0.247474	0.305993
6	0.242773	0.387544	0.157462	0.279201	0.375793	0.250059	0.219976	0.298237	0.191539	0.333725	0.256404	0.361692
7	0.327380	0.300823	0.215041	0.163807	0.274266	0.267450	0.238778	0.328085	0.323149	0.258519	0.153231	0.323854
8	0.323149	0.296827	0.278966	0.215746	0.284136	0.314219	0.253584	0.370623	0.254759	0.282256	0.388954	0.304818
9	0.376733	0.255229	0.252174	0.308343	0.252174	0.272150	0.303643	0.366863	0.199295	0.345476	0.305993	0.272855
10	0.333490	0.275441	0.330670	0.387309	0.327145	0.276146	0.375558	0.227497	0.260400	0.356992	0.263455	0.276616
11	0.214571	0.333725	0.367333	0.359342	0.290012	0.274736	0.378143	0.354642	0.333490	0.379318	0.277791	0.312338
