layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.326115	0.303158	0.361303	0.318195	0.354987	0.352180	0.344862	0.335539	0.363409	0.364010	0.334035	0.331429
1	0.295338	0.324912	0.306466	0.259048	0.282406	0.313083	0.291228	0.240401	0.275388	0.301253	0.171328	0.244311
2	0.316792	0.197895	0.268471	0.310175	0.233584	0.261153	0.234586	0.232882	0.224962	0.175639	0.309474	0.220852
3	0.187068	0.194787	0.290025	0.242105	0.246115	0.214035	0.302055	0.288822	0.303258	0.284612	0.199098	0.372632
4	0.286617	0.390777	0.268271	0.234486	0.202506	0.294135	0.203609	0.229474	0.298747	0.286416	0.313885	0.231479
5	0.281303	0.230476	0.196190	0.215639	0.182957	0.291729	0.229574	0.188772	0.323308	0.376140	0.329123	0.163308
6	0.259850	0.294035	0.346767	0.318797	0.178446	0.228772	0.293734	0.242807	0.308972	0.396792	0.277393	0.267769
7	0.421654	0.267268	0.274586	0.212231	0.284311	0.269774	0.332331	0.223559	0.317794	0.281303	0.279399	0.345063
8	0.320702	0.176040	0.206917	0.197494	0.295038	0.234586	0.333935	0.213133	0.342356	0.330426	0.248922	0.245013
9	0.276090	0.231278	0.342957	0.271880	0.238095	0.275990	0.233784	0.352782	0.211128	0.287820	0.304561	0.242807
10	0.335539	0.314386	0.301754	0.336040	0.351378	0.281905	0.248922	0.318095	0.222657	0.243509	0.244812	0.186967
11	0.327318	0.261454	0.252431	0.271178	0.228070	0.318296	0.239900	0.313083	0.174135	0.251128	0.258947	0.296541
