layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.198631	0.198038	0.213378	0.215222	0.198894	0.216933	0.197643	0.208638	0.213378	0.199881	0.206399	0.207519
1	0.201725	0.193759	0.196985	0.187965	0.215880	0.194746	0.176443	0.207124	0.217262	0.188031	0.176509	0.194483
2	0.201330	0.201330	0.207189	0.157614	0.194022	0.177299	0.190006	0.187833	0.201725	0.195141	0.130489	0.205017
3	0.195536	0.211337	0.197972	0.170123	0.180789	0.193100	0.211864	0.189150	0.235170	0.199289	0.227467	0.201527
4	0.197775	0.187307	0.220093	0.229113	0.199223	0.274804	0.179867	0.194812	0.197446	0.203503	0.219501	0.171440
5	0.214234	0.230627	0.199355	0.199618	0.177826	0.199091	0.180328	0.204227	0.133386	0.181315	0.180460	0.207914
6	0.152281	0.179143	0.216209	0.179077	0.192442	0.188228	0.198828	0.187109	0.172230	0.174271	0.136283	0.192574
7	0.155046	0.219369	0.167885	0.204951	0.191191	0.191323	0.181315	0.199157	0.203042	0.182698	0.192903	0.188031
8	0.224900	0.218184	0.211337	0.223846	0.207584	0.198433	0.203371	0.177826	0.190862	0.197906	0.158667	0.170123
9	0.212259	0.217592	0.205214	0.185463	0.225229	0.208440	0.164856	0.198565	0.231681	0.171967	0.201725	0.198367
10	0.169465	0.203898	0.195339	0.221871	0.230298	0.225953	0.226743	0.188887	0.203437	0.226677	0.208111	0.239055
11	0.236948	0.218184	0.219830	0.196590	0.221871	0.242412	0.192771	0.201922	0.197511	0.228521	0.225426	0.234643
