layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.389892	0.388516	0.387313	0.363246	0.388001	0.401238	0.370982	0.399003	0.386797	0.354478	0.381468	0.394018
1	0.369091	0.359636	0.364621	0.330755	0.237408	0.376483	0.333505	0.354650	0.346914	0.312360	0.307375	0.290184
2	0.277635	0.364449	0.326801	0.349837	0.317346	0.338491	0.364277	0.321300	0.317861	0.307375	0.312360	0.261819
3	0.304281	0.278494	0.298436	0.314767	0.265085	0.382843	0.308578	0.303593	0.368059	0.323363	0.327316	0.297232
4	0.261475	0.312876	0.248410	0.291559	0.379233	0.348118	0.314595	0.326285	0.348633	0.350868	0.367715	0.279697
5	0.339006	0.311673	0.320612	0.265601	0.306343	0.291215	0.305312	0.353791	0.375623	0.317174	0.296545	0.333677
6	0.264913	0.277463	0.198556	0.370982	0.279354	0.371325	0.297232	0.317861	0.312017	0.264397	0.294482	0.254255
7	0.302046	0.303249	0.284855	0.274196	0.377342	0.310297	0.322675	0.286058	0.306515	0.318377	0.343992	0.287261
8	0.265085	0.327145	0.333505	0.361183	0.373388	0.306343	0.205776	0.340725	0.307891	0.310985	0.319752	0.314595
9	0.358776	0.350181	0.313220	0.339866	0.289496	0.359292	0.322331	0.306172	0.328176	0.339866	0.351040	0.341069
10	0.322847	0.377514	0.355510	0.342273	0.315111	0.251848	0.370982	0.372357	0.328176	0.341069	0.280901	0.393502
11	0.284855	0.375279	0.402957	0.355510	0.347086	0.327832	0.350181	0.368231	0.348805	0.349321	0.349493	0.332818
