layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.240850	0.225867	0.228699	0.230786	0.235781	0.220649	0.227208	0.217369	0.221767	0.230265	0.209243	0.226016
1	0.240403	0.230414	0.210362	0.238464	0.246217	0.232128	0.189564	0.220872	0.222661	0.228103	0.213343	0.207678
2	0.223481	0.203131	0.222736	0.229966	0.160641	0.152963	0.224078	0.243384	0.199478	0.180619	0.212523	0.217667
3	0.234215	0.226463	0.227432	0.213269	0.230414	0.215207	0.172419	0.209392	0.216623	0.213716	0.226463	0.224823
4	0.206262	0.296906	0.230861	0.219009	0.215430	0.212971	0.207082	0.197764	0.291018	0.220798	0.203802	0.215505
5	0.228923	0.202311	0.212896	0.199553	0.240253	0.224972	0.227954	0.184719	0.218710	0.206187	0.130824	0.211554
6	0.214461	0.219903	0.205963	0.214685	0.112486	0.196795	0.211554	0.220947	0.230563	0.224748	0.220499	0.224525
7	0.208125	0.259187	0.220052	0.219605	0.226090	0.240924	0.193291	0.202609	0.187999	0.206709	0.226910	0.245844
8	0.200447	0.159225	0.196944	0.217294	0.237123	0.149534	0.213120	0.188520	0.185539	0.234663	0.207902	0.202758
9	0.227432	0.255535	0.243012	0.217145	0.239359	0.218114	0.203280	0.212151	0.193291	0.231905	0.191651	0.170854
10	0.202609	0.251435	0.187999	0.233172	0.257398	0.229221	0.222363	0.206187	0.244204	0.203504	0.196198	0.211554
11	0.231457	0.240626	0.236675	0.225345	0.231234	0.242266	0.240924	0.229743	0.243384	0.249050	0.231308	0.247410
