layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.360640	0.327024	0.370213	0.304069	0.366841	0.358681	0.340949	0.338229	0.376197	0.348346	0.362163	0.346497
1	0.297976	0.345627	0.416993	0.253264	0.277415	0.281440	0.294169	0.194408	0.380113	0.311358	0.355091	0.327241
2	0.289382	0.275348	0.370322	0.284704	0.294169	0.301240	0.323107	0.282311	0.330178	0.306571	0.271649	0.341493
3	0.333660	0.277415	0.276110	0.303090	0.278612	0.277850	0.295366	0.257071	0.247715	0.346932	0.308312	0.271105
4	0.268494	0.245866	0.283834	0.307550	0.416993	0.263490	0.243799	0.326588	0.325936	0.286662	0.291775	0.474543
5	0.265013	0.325609	0.276654	0.373477	0.227372	0.311902	0.263708	0.275783	0.255113	0.356506	0.324521	0.296018
6	0.211271	0.338011	0.252720	0.365970	0.314621	0.308964	0.256527	0.327024	0.177328	0.279373	0.332137	0.303634
7	0.310705	0.294386	0.233464	0.196584	0.281658	0.316797	0.244996	0.348782	0.266319	0.335509	0.256092	0.326262
8	0.324521	0.282963	0.297433	0.288512	0.327132	0.275131	0.287968	0.320387	0.271540	0.324630	0.362272	0.302002
9	0.369887	0.230200	0.268168	0.273172	0.360422	0.309291	0.337576	0.328982	0.260770	0.339317	0.289382	0.301131
10	0.350957	0.277850	0.326153	0.356288	0.283507	0.282528	0.269256	0.266862	0.274369	0.336815	0.270888	0.326697
11	0.238468	0.332137	0.355635	0.364121	0.275457	0.294278	0.352698	0.334856	0.271758	0.377720	0.311249	0.271214
