layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.267288	0.248566	0.261233	0.254860	0.264101	0.262189	0.259560	0.266810	0.255736	0.253665	0.244981	0.251593
1	0.271909	0.274697	0.287922	0.302581	0.267766	0.275574	0.244503	0.234146	0.240997	0.276530	0.209608	0.228011
2	0.262349	0.199251	0.199171	0.269678	0.196383	0.187221	0.190567	0.217495	0.246734	0.181087	0.233907	0.224825
3	0.166826	0.238767	0.174474	0.180370	0.192798	0.185150	0.234624	0.157664	0.186982	0.185867	0.206421	0.313177
4	0.142129	0.397546	0.245937	0.206740	0.261871	0.223789	0.184592	0.198375	0.240201	0.197419	0.232393	0.213830
5	0.201562	0.192559	0.106358	0.291109	0.280752	0.242750	0.208015	0.231358	0.304414	0.244583	0.249283	0.207776
6	0.261074	0.173678	0.334289	0.239802	0.229366	0.255417	0.266013	0.223869	0.270953	0.270554	0.250717	0.221957
7	0.275255	0.262827	0.210962	0.178856	0.240440	0.307282	0.261393	0.239802	0.266252	0.297243	0.307839	0.449251
8	0.283461	0.311026	0.264978	0.194471	0.260038	0.212078	0.265615	0.207935	0.212317	0.235022	0.227055	0.198056
9	0.273901	0.254222	0.197897	0.260038	0.265456	0.233907	0.219487	0.275096	0.237890	0.317878	0.265296	0.251753
10	0.355561	0.273582	0.280513	0.380895	0.252868	0.296606	0.350542	0.274140	0.274379	0.222913	0.177900	0.258684
11	0.304414	0.200287	0.247212	0.266412	0.267766	0.247371	0.198136	0.356597	0.327199	0.285851	0.315488	0.320029
