layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.332152	0.326408	0.331174	0.325797	0.343150	0.329464	0.349016	0.315899	0.324820	0.343639	0.330197	0.348894
1	0.334352	0.332274	0.310644	0.309666	0.329586	0.358793	0.312599	0.346939	0.330075	0.287670	0.326653	0.281559
2	0.261884	0.332030	0.337285	0.330319	0.340218	0.306489	0.328975	0.359770	0.343517	0.256141	0.350238	0.339729
3	0.348161	0.344495	0.287914	0.344372	0.334229	0.319321	0.273249	0.359037	0.305023	0.339240	0.329219	0.343395
4	0.321765	0.346328	0.325186	0.314432	0.296224	0.341684	0.333374	0.296224	0.330197	0.318710	0.340584	0.289258
5	0.335329	0.344617	0.347916	0.347183	0.338018	0.279726	0.351949	0.299768	0.329097	0.332763	0.306367	0.324820
6	0.331419	0.317487	0.334963	0.365758	0.246242	0.330930	0.326653	0.294513	0.278138	0.316388	0.332396	0.328119
7	0.311622	0.308689	0.293291	0.328730	0.344983	0.305511	0.276427	0.278871	0.341684	0.335696	0.292924	0.246609
8	0.325553	0.338995	0.348650	0.354882	0.230356	0.330808	0.307833	0.331052	0.211169	0.261884	0.300501	0.320543
9	0.329097	0.331052	0.314066	0.272761	0.293047	0.289991	0.313333	0.363925	0.347061	0.337896	0.318221	0.336796
10	0.323109	0.280215	0.336307	0.326897	0.310766	0.342784	0.322253	0.309911	0.323842	0.339973	0.343273	0.335329
11	0.303312	0.349383	0.346694	0.361359	0.314555	0.345839	0.314432	0.331663	0.329708	0.359892	0.341562	0.350483
