layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.411293	0.323554	0.407971	0.380017	0.404096	0.342652	0.362718	0.451287	0.301827	0.405065	0.422364	0.384999
1	0.413645	0.336424	0.336701	0.394686	0.279823	0.307501	0.315942	0.333933	0.303349	0.328813	0.195959	0.335732
2	0.291448	0.346250	0.326598	0.296706	0.315389	0.321478	0.278024	0.307916	0.340437	0.310545	0.314420	0.361749
3	0.288957	0.269997	0.307639	0.386798	0.260864	0.310407	0.263216	0.312483	0.376142	0.278854	0.380293	0.404650
4	0.309023	0.323692	0.250069	0.349156	0.406311	0.323692	0.341544	0.264462	0.412261	0.285912	0.308746	0.262939
5	0.255051	0.261140	0.316219	0.324523	0.258373	0.311376	0.320509	0.314697	0.273180	0.287988	0.269167	0.414337
6	0.317050	0.362856	0.242596	0.323969	0.299613	0.319125	0.304179	0.244949	0.472737	0.296430	0.337254	0.314420
7	0.213950	0.274287	0.336562	0.231525	0.167451	0.263770	0.297121	0.275394	0.211182	0.290617	0.285774	0.205093
8	0.277055	0.278716	0.310407	0.329228	0.349433	0.281345	0.371436	0.300996	0.331165	0.284666	0.302795	0.303626
9	0.297675	0.341406	0.342928	0.386244	0.318710	0.262109	0.284943	0.349986	0.263493	0.313036	0.314835	0.244534
10	0.408110	0.305978	0.283421	0.358013	0.332688	0.266261	0.260448	0.296153	0.436064	0.285912	0.297537	0.318018
11	0.327844	0.351508	0.296845	0.309853	0.391918	0.323415	0.409078	0.328951	0.363687	0.354691	0.389704	0.389012
