layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.365391	0.368901	0.361179	0.346613	0.362408	0.360828	0.353633	0.365216	0.382415	0.339417	0.363285	0.372060
1	0.299930	0.383819	0.386100	0.352229	0.371183	0.310460	0.295191	0.323973	0.363812	0.358020	0.279221	0.364338
2	0.359073	0.369954	0.325026	0.236223	0.362232	0.332748	0.353457	0.337487	0.373640	0.350649	0.197964	0.359775
3	0.391541	0.351000	0.351000	0.191646	0.283257	0.340821	0.371007	0.303440	0.352580	0.396981	0.337662	0.371534
4	0.344507	0.312215	0.311513	0.313443	0.396455	0.394349	0.223236	0.364865	0.301685	0.377150	0.329765	0.294665
5	0.314672	0.359775	0.358371	0.353808	0.282555	0.305546	0.333626	0.312917	0.258336	0.289049	0.306248	0.362759
6	0.249386	0.252545	0.317831	0.252720	0.331520	0.296946	0.348543	0.321692	0.267111	0.289400	0.237101	0.316778
7	0.286592	0.270621	0.283959	0.299403	0.317831	0.308003	0.322043	0.275009	0.294665	0.258512	0.312566	0.325202
8	0.343805	0.354335	0.329063	0.345735	0.354335	0.314672	0.280976	0.348894	0.311864	0.287996	0.236925	0.299228
9	0.282555	0.357143	0.265707	0.302738	0.329940	0.279747	0.198315	0.362408	0.348894	0.338540	0.323447	0.289224
10	0.305370	0.228150	0.262197	0.294138	0.319410	0.353282	0.318006	0.292734	0.231660	0.322043	0.348192	0.315374
11	0.331520	0.372938	0.347666	0.282204	0.322394	0.301158	0.313268	0.298877	0.336960	0.277290	0.328185	0.322569
