layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.353161	0.356637	0.348215	0.342334	0.350889	0.359177	0.345542	0.351424	0.353028	0.364256	0.361182	0.345676
1	0.379361	0.360914	0.313461	0.385109	0.445395	0.322016	0.318273	0.286459	0.393664	0.287796	0.341532	0.375351
2	0.202647	0.280310	0.163213	0.291940	0.320278	0.221895	0.282449	0.377089	0.251704	0.304237	0.282984	0.359845
3	0.276033	0.344339	0.312792	0.274562	0.302500	0.277503	0.480952	0.305440	0.377891	0.369603	0.347814	0.230985
4	0.361984	0.310921	0.360781	0.330036	0.420265	0.355033	0.432964	0.197434	0.247828	0.313193	0.276166	0.546718
5	0.357172	0.377623	0.437375	0.367197	0.377356	0.339660	0.207593	0.380564	0.162946	0.251036	0.380163	0.247828
6	0.362786	0.253709	0.365727	0.354097	0.234327	0.344205	0.230450	0.385510	0.306510	0.307847	0.322951	0.398209
7	0.368534	0.359444	0.349419	0.271087	0.377089	0.377089	0.349686	0.277637	0.392327	0.367999	0.383104	0.319476
8	0.355300	0.348349	0.275364	0.394733	0.272423	0.409170	0.310921	0.414383	0.373212	0.362117	0.286459	0.351023
9	0.398877	0.326026	0.344740	0.283385	0.295148	0.328432	0.299158	0.430290	0.288063	0.305708	0.339259	0.406764
10	0.315600	0.314129	0.445796	0.441786	0.429488	0.386178	0.297153	0.333111	0.228846	0.357573	0.345809	0.396738
11	0.309050	0.363588	0.315733	0.420666	0.372410	0.296618	0.357573	0.267611	0.381633	0.342735	0.338858	0.363721
