layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.202052	0.193781	0.202301	0.208396	0.209328	0.201928	0.192040	0.190672	0.190796	0.200560	0.195211	0.197886
1	0.189925	0.177114	0.169154	0.175373	0.214490	0.186318	0.199378	0.200622	0.180970	0.203607	0.181654	0.189055
2	0.134017	0.173818	0.183831	0.209142	0.177674	0.158333	0.174067	0.199316	0.186940	0.143595	0.192289	0.187624
3	0.186940	0.188993	0.161629	0.189988	0.181654	0.178731	0.170460	0.188060	0.173694	0.205162	0.191045	0.206779
4	0.174813	0.198259	0.177799	0.199440	0.172077	0.188433	0.197326	0.169590	0.185199	0.202736	0.186381	0.177239
5	0.218408	0.177114	0.178607	0.189117	0.198756	0.174689	0.206468	0.191978	0.189241	0.182027	0.196517	0.193408
6	0.186318	0.174502	0.187438	0.185199	0.114801	0.181095	0.185261	0.185386	0.182400	0.171144	0.207090	0.183955
7	0.168035	0.201182	0.163930	0.195087	0.190983	0.181157	0.213619	0.207525	0.189677	0.187562	0.184266	0.137251
8	0.187624	0.217786	0.221455	0.225435	0.167973	0.191107	0.219527	0.187749	0.216107	0.161940	0.185199	0.192475
9	0.195336	0.208893	0.172139	0.208271	0.181841	0.186194	0.199005	0.225435	0.217226	0.238060	0.196082	0.193843
10	0.200062	0.203047	0.225995	0.179540	0.191356	0.210386	0.217413	0.174254	0.176555	0.222575	0.212376	0.206405
11	0.180846	0.224192	0.200062	0.230721	0.186692	0.204353	0.232525	0.179167	0.209826	0.231716	0.245087	0.204291
