layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.373196	0.361291	0.375722	0.360209	0.358947	0.376623	0.354076	0.364177	0.376082	0.378247	0.365981	0.364538
1	0.244589	0.400794	0.436508	0.215188	0.522186	0.465909	0.302128	0.369769	0.341270	0.241883	0.251984	0.419733
2	0.408911	0.354978	0.258478	0.311869	0.322330	0.353355	0.266775	0.325938	0.345058	0.246212	0.430556	0.308622
3	0.341991	0.409812	0.475469	0.396465	0.241342	0.428932	0.362734	0.405664	0.439033	0.395924	0.438853	0.336400
4	0.445166	0.383117	0.394481	0.345599	0.426587	0.538420	0.462302	0.287518	0.349387	0.327020	0.428752	0.233586
5	0.352092	0.360390	0.423160	0.248737	0.333694	0.444625	0.343074	0.383658	0.334055	0.338023	0.297078	0.337302
6	0.212482	0.349928	0.343975	0.410173	0.211941	0.445707	0.374820	0.411075	0.356782	0.369048	0.261364	0.357684
7	0.340007	0.388709	0.349747	0.356241	0.268218	0.304113	0.391414	0.305736	0.415584	0.420815	0.281205	0.362915
8	0.298341	0.373737	0.298882	0.359307	0.458514	0.369228	0.370851	0.468254	0.360209	0.350469	0.240620	0.310786
9	0.532468	0.284632	0.379870	0.368326	0.321609	0.287157	0.321789	0.312049	0.450397	0.198232	0.311508	0.349928
10	0.470779	0.342352	0.390873	0.389971	0.230700	0.426587	0.384740	0.324675	0.322691	0.212482	0.377525	0.408009
11	0.330087	0.295094	0.356782	0.223124	0.378788	0.459055	0.395563	0.398810	0.532107	0.303571	0.268579	0.373557
