layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.361244	0.346890	0.355662	0.350877	0.366029	0.332536	0.358852	0.366826	0.408293	0.362041	0.355662	0.377193
1	0.234450	0.192185	0.377990	0.268740	0.236842	0.344498	0.366029	0.508772	0.203349	0.198565	0.327751	0.254386
2	0.237640	0.250399	0.232855	0.246411	0.255981	0.324561	0.241627	0.247209	0.283094	0.301435	0.273525	0.320574
3	0.223285	0.381978	0.297448	0.486443	0.263158	0.337321	0.344498	0.309410	0.216108	0.263158	0.204147	0.382775
4	0.220096	0.338915	0.185805	0.188995	0.181818	0.244817	0.245614	0.560606	0.483254	0.448963	0.358852	0.309410
5	0.161882	0.236045	0.195375	0.203349	0.276715	0.321372	0.527113	0.212919	0.143541	0.401116	0.196970	0.507177
6	0.279107	0.417863	0.325359	0.180223	0.221691	0.317384	0.250399	0.267943	0.220893	0.410686	0.296651	0.195375
7	0.145136	0.226475	0.155502	0.290271	0.283094	0.322169	0.237640	0.222488	0.251994	0.182616	0.283094	0.211324
8	0.181021	0.271930	0.398724	0.263158	0.588517	0.267145	0.226475	0.288676	0.251196	0.372408	0.287879	0.309410
9	0.190590	0.202552	0.326954	0.263955	0.258373	0.329346	0.296651	0.212121	0.283094	0.413876	0.182616	0.242424
10	0.228868	0.380383	0.265550	0.295853	0.244019	0.425837	0.471292	0.333333	0.265550	0.319777	0.226475	0.320574
11	0.230463	0.362839	0.311005	0.177831	0.271930	0.204147	0.160287	0.216906	0.203349	0.360447	0.389952	0.275917
