layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.333998	0.354301	0.341509	0.331651	0.356414	0.371787	0.345030	0.334468	0.353128	0.345851	0.349372	0.361460
1	0.319329	0.311348	0.348903	0.305715	0.353245	0.328013	0.310410	0.347260	0.311935	0.265579	0.304894	0.361695
2	0.265110	0.295153	0.330712	0.360990	0.292806	0.314282	0.298674	0.277902	0.293745	0.302195	0.343035	0.308297
3	0.312874	0.278136	0.348551	0.306654	0.320033	0.246098	0.368853	0.345147	0.348199	0.332355	0.305011	0.320385
4	0.347260	0.315456	0.280131	0.316982	0.336815	0.302077	0.284591	0.315339	0.353010	0.379768	0.334350	0.352423
5	0.274498	0.364629	0.355944	0.365567	0.364981	0.289637	0.300317	0.355475	0.249853	0.297383	0.360990	0.306889
6	0.284004	0.292219	0.297852	0.342918	0.223448	0.292219	0.348081	0.335289	0.351015	0.297266	0.253609	0.302429
7	0.333764	0.316277	0.245981	0.249032	0.231076	0.271799	0.358409	0.204201	0.289755	0.247037	0.279193	0.308062
8	0.286234	0.298557	0.294566	0.339162	0.233541	0.349137	0.284708	0.234127	0.300434	0.230724	0.341040	0.255134
9	0.273325	0.301608	0.340688	0.247506	0.230020	0.321559	0.249149	0.308415	0.364511	0.289755	0.314986	0.253609
10	0.281422	0.270039	0.334233	0.256191	0.338223	0.332825	0.276611	0.301725	0.359817	0.299847	0.333412	0.327896
11	0.330712	0.253609	0.312170	0.329069	0.310057	0.246098	0.324962	0.258068	0.304542	0.313109	0.307006	0.364629
