layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.374711	0.389723	0.361432	0.366051	0.394342	0.371247	0.407044	0.379330	0.392032	0.375866	0.377598	0.421478
1	0.292725	0.333718	0.427829	0.315242	0.276559	0.398383	0.331409	0.361432	0.383372	0.251732	0.323326	0.227483
2	0.314088	0.286374	0.299654	0.322748	0.269053	0.250577	0.239030	0.323903	0.299076	0.264434	0.314088	0.377598
3	0.343533	0.283487	0.241917	0.264434	0.217090	0.233256	0.387991	0.283487	0.287529	0.239607	0.364319	0.275982
4	0.262125	0.243072	0.322171	0.217090	0.363741	0.309469	0.383949	0.379908	0.270208	0.396651	0.333141	0.275982
5	0.323903	0.140878	0.360855	0.292725	0.290993	0.245381	0.300231	0.282333	0.293303	0.316397	0.280600	0.266166
6	0.293303	0.316397	0.255774	0.292148	0.262125	0.280600	0.348730	0.303118	0.281178	0.280023	0.263279	0.243649
7	0.240185	0.397229	0.301963	0.391455	0.289261	0.255196	0.304850	0.236143	0.296767	0.291570	0.260970	0.329099
8	0.340647	0.389723	0.322171	0.274827	0.268476	0.285797	0.278868	0.252887	0.280600	0.207275	0.286952	0.364896
9	0.240762	0.326790	0.248268	0.295035	0.319861	0.329099	0.324480	0.299076	0.269630	0.302540	0.255196	0.325635
10	0.304850	0.312933	0.356236	0.270208	0.336605	0.306005	0.385681	0.296189	0.283487	0.259815	0.291570	0.192841
11	0.358545	0.382217	0.341224	0.278291	0.365473	0.334296	0.364896	0.312356	0.351617	0.336605	0.304850	0.372979
