layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.358626	0.357428	0.355032	0.355431	0.353435	0.367013	0.349840	0.365016	0.363818	0.341454	0.360623	0.357029
1	0.311502	0.367812	0.375000	0.349042	0.351837	0.307907	0.293530	0.319489	0.337460	0.331070	0.275160	0.354633
2	0.351837	0.357029	0.338259	0.231230	0.359824	0.321486	0.341853	0.311102	0.378594	0.353435	0.203275	0.356230
3	0.382588	0.345847	0.331869	0.200080	0.287939	0.299920	0.344249	0.302316	0.325479	0.383387	0.317891	0.340655
4	0.329073	0.255990	0.316693	0.329473	0.387380	0.379792	0.247604	0.349840	0.277955	0.370607	0.299521	0.269968
5	0.339457	0.291933	0.356230	0.312300	0.285543	0.304313	0.308307	0.311901	0.223243	0.258786	0.323882	0.362620
6	0.234824	0.257987	0.256789	0.204473	0.315096	0.295128	0.351038	0.323083	0.228035	0.234026	0.200080	0.302716
7	0.264377	0.248802	0.298722	0.296725	0.319089	0.277556	0.273163	0.276757	0.237220	0.244409	0.317492	0.335863
8	0.301917	0.323083	0.321486	0.316693	0.320687	0.310304	0.283147	0.323083	0.305112	0.321086	0.255591	0.298323
9	0.277556	0.323083	0.252796	0.293530	0.310304	0.275958	0.213259	0.336661	0.334265	0.297923	0.299920	0.259984
10	0.294728	0.203674	0.245607	0.289936	0.303115	0.295927	0.282348	0.304712	0.263978	0.282348	0.356230	0.301917
11	0.317492	0.351438	0.321885	0.295527	0.293930	0.285543	0.306310	0.337460	0.342652	0.309105	0.325879	0.323083
