layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.350033	0.354009	0.343274	0.352684	0.352551	0.359046	0.355202	0.349901	0.356793	0.355335	0.351491	0.356262
1	0.270378	0.315706	0.377866	0.372167	0.410338	0.462028	0.348045	0.381710	0.337575	0.397482	0.295030	0.365540
2	0.350298	0.332140	0.232207	0.311067	0.296753	0.360636	0.264281	0.270643	0.235653	0.282306	0.352684	0.306296
3	0.315441	0.301922	0.312392	0.316899	0.227700	0.196156	0.341153	0.209013	0.398277	0.299536	0.331080	0.328429
4	0.341153	0.290921	0.220146	0.420941	0.327237	0.338370	0.234725	0.330550	0.262558	0.317296	0.308549	0.312260
5	0.335056	0.324056	0.282571	0.331478	0.368191	0.258184	0.271040	0.360371	0.364480	0.361696	0.306296	0.306163
6	0.349901	0.392710	0.302187	0.330020	0.371902	0.334791	0.325116	0.360371	0.281113	0.322730	0.341683	0.278993
7	0.388867	0.403313	0.332936	0.403976	0.337840	0.363817	0.371637	0.335719	0.414447	0.312525	0.339960	0.345129
8	0.258317	0.439629	0.394433	0.353214	0.387541	0.337575	0.348973	0.360636	0.349105	0.372830	0.387409	0.392710
9	0.434592	0.390855	0.170444	0.289993	0.395891	0.334659	0.416832	0.395891	0.342876	0.418953	0.327899	0.309211
10	0.380517	0.416170	0.451027	0.331080	0.376011	0.362227	0.357455	0.335984	0.348575	0.286547	0.372034	0.270113
11	0.483499	0.359708	0.453280	0.465474	0.390987	0.393506	0.324056	0.378396	0.303645	0.446653	0.395891	0.328960
