layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.224776	0.206095	0.244982	0.238092	0.223186	0.236237	0.223518	0.225836	0.237960	0.246373	0.215369	0.221067
1	0.175952	0.168930	0.200199	0.215899	0.188274	0.211991	0.192978	0.238026	0.161643	0.213514	0.224843	0.183902
2	0.192912	0.174892	0.145015	0.164624	0.176747	0.227161	0.164558	0.174230	0.173104	0.171116	0.158463	0.169526
3	0.146207	0.178801	0.214906	0.184896	0.156608	0.193375	0.187877	0.166214	0.259556	0.200000	0.236370	0.155482
4	0.180060	0.197350	0.183107	0.169924	0.199338	0.261146	0.199669	0.213779	0.161113	0.166810	0.193044	0.155946
5	0.149586	0.230474	0.182710	0.187744	0.184896	0.243061	0.160715	0.142762	0.168069	0.155548	0.147665	0.187612
6	0.148062	0.171315	0.188672	0.213978	0.139251	0.211395	0.194435	0.175025	0.179993	0.198808	0.195296	0.192183
7	0.213647	0.208215	0.183372	0.179596	0.146472	0.204240	0.243789	0.181252	0.189599	0.187214	0.166081	0.195230
8	0.174826	0.183968	0.174694	0.171977	0.253196	0.209937	0.217754	0.206426	0.209871	0.167804	0.156409	0.204174
9	0.283206	0.162305	0.202252	0.223120	0.166479	0.238291	0.218615	0.194435	0.251143	0.182246	0.205962	0.187744
10	0.304737	0.190328	0.193375	0.204041	0.211196	0.238357	0.192647	0.225306	0.224578	0.215369	0.214574	0.249288
11	0.199868	0.214707	0.204571	0.176549	0.215171	0.284863	0.196091	0.218019	0.252335	0.259225	0.209540	0.230739
