layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.370511	0.333036	0.298461	0.283962	0.378318	0.365157	0.389471	0.386348	0.381441	0.327682	0.385010	0.332367
1	0.379656	0.248717	0.288423	0.170199	0.304037	0.198974	0.293107	0.287754	0.240464	0.279054	0.298238	0.347312
2	0.292215	0.362704	0.249387	0.188713	0.232657	0.242918	0.294669	0.250056	0.299799	0.305153	0.253179	0.249833
3	0.220834	0.310952	0.308499	0.291992	0.315860	0.250056	0.359581	0.295784	0.326121	0.283292	0.234218	0.254071
4	0.212581	0.224403	0.250279	0.157484	0.107517	0.262770	0.211242	0.289984	0.229311	0.306045	0.287531	0.258532
5	0.221280	0.246933	0.263217	0.150569	0.337943	0.120455	0.248940	0.290877	0.253402	0.210573	0.252733	0.252286
6	0.224849	0.111086	0.185144	0.174437	0.196297	0.218157	0.004461	0.242025	0.078073	0.141869	0.182913	0.232211
7	0.096810	0.163953	0.186705	0.291100	0.207673	0.195851	0.208120	0.179344	0.211912	0.267901	0.207450	0.141200
8	0.162391	0.142762	0.162614	0.206335	0.194736	0.325452	0.188044	0.219050	0.161053	0.206112	0.182244	0.243810
9	0.197412	0.220388	0.213473	0.177114	0.182913	0.254963	0.270355	0.119340	0.215258	0.341289	0.317198	0.270801
10	0.227526	0.319652	0.301138	0.234664	0.207450	0.360919	0.287754	0.211242	0.247379	0.231541	0.212358	0.212804
11	0.398171	0.308276	0.416016	0.209681	0.222842	0.198082	0.273255	0.246264	0.371849	0.275708	0.370288	0.275262
