layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.322726	0.308207	0.333246	0.332377	0.335768	0.310381	0.318727	0.322379	0.315510	0.332551	0.321857	0.309859
1	0.309424	0.391410	0.387150	0.236133	0.267953	0.320205	0.235263	0.251521	0.321944	0.310642	0.280038	0.261172
2	0.207268	0.184403	0.203356	0.241610	0.224222	0.238132	0.213876	0.231786	0.256477	0.279864	0.213180	0.199878
3	0.202313	0.213876	0.198574	0.228308	0.241436	0.204660	0.220396	0.246305	0.254738	0.264910	0.210398	0.197966
4	0.289341	0.215528	0.227091	0.300991	0.189793	0.324204	0.212050	0.230221	0.229178	0.252826	0.256999	0.201356
5	0.244392	0.250391	0.345679	0.284559	0.255347	0.294036	0.268388	0.280995	0.322379	0.360285	0.272822	0.273865
6	0.288993	0.358894	0.410276	0.255434	0.218832	0.266302	0.380977	0.292384	0.289080	0.294557	0.243088	0.271431
7	0.316119	0.307251	0.270909	0.270127	0.331247	0.229873	0.291341	0.288645	0.240132	0.299861	0.294731	0.326639
8	0.267953	0.300209	0.244392	0.251869	0.312207	0.391584	0.254738	0.232916	0.315250	0.336202	0.283168	0.365849
9	0.240915	0.241871	0.278734	0.294471	0.254999	0.296209	0.266388	0.369066	0.193097	0.292558	0.249783	0.300991
10	0.283777	0.395323	0.370631	0.288645	0.307599	0.265345	0.286820	0.327421	0.255434	0.295688	0.399409	0.279430
11	0.350895	0.303425	0.263693	0.300122	0.285168	0.443053	0.263085	0.346548	0.376891	0.260737	0.331594	0.330725
