layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.227786	0.234046	0.230569	0.205443	0.182751	0.221614	0.228395	0.219962	0.179708	0.166841	0.203095	0.193097
1	0.239176	0.268214	0.220744	0.209529	0.205008	0.190141	0.249435	0.225874	0.209703	0.213528	0.204486	0.181968
2	0.203008	0.215006	0.178230	0.177447	0.214919	0.216136	0.216484	0.207703	0.208225	0.223439	0.208833	0.218745
3	0.256216	0.217006	0.214050	0.231786	0.252565	0.232220	0.255608	0.230395	0.241262	0.210572	0.204660	0.196140
4	0.199444	0.257955	0.209268	0.217788	0.241262	0.241175	0.226222	0.229351	0.206660	0.231090	0.230482	0.234742
5	0.184316	0.202573	0.277691	0.188576	0.213528	0.196575	0.185533	0.244653	0.184403	0.190315	0.195879	0.267084
6	0.230395	0.242045	0.241523	0.180403	0.219179	0.319336	0.202226	0.190749	0.177534	0.224744	0.147974	0.178404
7	0.319510	0.156755	0.160494	0.176926	0.153712	0.198400	0.269779	0.170840	0.172318	0.207790	0.136150	0.193445
8	0.145627	0.255608	0.167362	0.203269	0.173535	0.145801	0.178143	0.241697	0.255173	0.164493	0.321770	0.142845
9	0.169362	0.157886	0.177708	0.228656	0.166319	0.205008	0.164232	0.190141	0.120414	0.128239	0.100852	0.206051
10	0.148409	0.149626	0.163102	0.151452	0.185185	0.301426	0.214484	0.198835	0.161885	0.172926	0.196835	0.086159
11	0.244653	0.175622	0.315250	0.183446	0.191706	0.194575	0.220396	0.194662	0.260563	0.184142	0.201530	0.237263
