layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.272521	0.246325	0.269848	0.286554	0.275996	0.270516	0.283748	0.250601	0.265303	0.290029	0.266640	0.267041
1	0.261294	0.300989	0.213178	0.236835	0.203956	0.211173	0.231489	0.201818	0.287223	0.237236	0.293772	0.233494
2	0.283480	0.236568	0.290831	0.254344	0.241379	0.221999	0.206629	0.252205	0.208768	0.186715	0.247260	0.287624
3	0.199813	0.267442	0.232157	0.342288	0.281877	0.270382	0.236568	0.278535	0.225474	0.281609	0.212644	0.243117
4	0.195803	0.228014	0.216787	0.182572	0.225608	0.223871	0.298049	0.347902	0.239909	0.194868	0.204223	0.162924
5	0.233093	0.305801	0.247394	0.255146	0.165731	0.193932	0.249666	0.213446	0.242849	0.160652	0.210104	0.258888
6	0.195135	0.315825	0.177359	0.165330	0.313018	0.215584	0.226945	0.202352	0.198476	0.204357	0.202486	0.402032
7	0.223069	0.216787	0.206763	0.180166	0.289762	0.207565	0.202085	0.273991	0.316226	0.178696	0.148356	0.267175
8	0.273724	0.208768	0.210104	0.244587	0.205961	0.335873	0.214782	0.216119	0.228682	0.180968	0.212777	0.181235
9	0.364207	0.230687	0.250735	0.304999	0.145282	0.268645	0.227747	0.258487	0.200080	0.259423	0.210238	0.250200
10	0.220396	0.273323	0.288960	0.261427	0.326383	0.264902	0.339348	0.203288	0.227479	0.239241	0.237637	0.249666
11	0.228014	0.286020	0.278535	0.294707	0.285218	0.217856	0.305533	0.297380	0.276263	0.326784	0.240711	0.320503
