layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.361479	0.357028	0.363704	0.357770	0.355297	0.352825	0.468290	0.358759	0.355421	0.327482	0.349981	0.336506
1	0.391396	0.448016	0.291260	0.299172	0.353690	0.361726	0.152553	0.363209	0.463840	0.305477	0.371863	0.292496
2	0.299913	0.290889	0.331685	0.382866	0.267771	0.277785	0.188404	0.276178	0.290889	0.284213	0.179503	0.302139
3	0.253183	0.316232	0.268142	0.268389	0.398937	0.318334	0.350970	0.280134	0.428483	0.308938	0.280010	0.312276
4	0.298554	0.191371	0.287180	0.337124	0.334776	0.349116	0.283966	0.221412	0.243911	0.255903	0.226604	0.280875
5	0.272469	0.252812	0.349734	0.126344	0.258746	0.332303	0.295339	0.303251	0.173693	0.386945	0.268389	0.224626
6	0.283719	0.252318	0.208060	0.234640	0.025590	0.266906	0.279763	0.258128	0.180492	0.237978	0.266658	0.221412
7	0.342069	0.315243	0.307207	0.238225	0.308814	0.311905	0.134875	0.247373	0.381135	0.223266	0.277043	0.260230
8	0.193967	0.311287	0.225491	0.295834	0.291260	0.323526	0.358512	0.264804	0.279515	0.276301	0.281246	0.315119
9	0.407096	0.350847	0.295587	0.239214	0.359130	0.353443	0.272592	0.305477	0.309185	0.204599	0.317963	0.231178
10	0.323526	0.329460	0.216096	0.332674	0.316232	0.283595	0.313883	0.390901	0.316850	0.313018	0.341822	0.355174
11	0.494993	0.236123	0.288540	0.423291	0.246137	0.421931	0.372728	0.432810	0.261343	0.443689	0.329831	0.243541
