layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.270259	0.472525	0.249091	0.331302	0.503956	0.399936	0.321467	0.363160	0.255506	0.232093	0.239470	0.264807
1	0.134167	0.618773	0.654479	0.105730	0.115352	0.351507	0.083387	0.260530	0.232093	0.320184	0.147103	0.222472
2	0.196280	0.146461	0.154052	0.113534	0.145072	0.122835	0.364550	0.231131	0.156724	0.212102	0.383045	0.217875
3	0.157687	0.208467	0.204618	0.112465	0.149882	0.155869	0.201839	0.064571	0.442057	0.323498	0.252512	0.191255
4	0.268121	0.172653	0.188262	0.163780	0.092901	0.455741	0.248022	0.221296	0.344452	0.160038	0.086701	0.132457
5	0.183237	0.178640	0.241822	0.073979	0.231986	0.091298	0.437246	0.205581	0.601347	0.649562	0.382296	0.192859
6	0.256682	0.175540	0.533248	0.132457	0.192859	0.314304	0.436818	0.269724	0.406029	0.322963	0.209857	0.290036
7	0.519991	0.329271	0.145820	0.308103	0.230810	0.085311	0.454030	0.157045	0.104875	0.398974	0.092688	0.149455
8	0.311738	0.064785	0.260851	0.170622	0.385183	0.102737	0.282339	0.279453	0.441309	0.321787	0.154052	0.292923
9	0.188796	0.207612	0.459376	0.227282	0.282232	0.193500	0.307890	0.483323	0.275497	0.112145	0.231345	0.166239
10	0.315052	0.273252	0.344665	0.372247	0.313770	0.153303	0.190400	0.220547	0.172440	0.182275	0.228779	0.236583
11	0.294740	0.226855	0.055164	0.224503	0.164742	0.234445	0.189117	0.152234	0.131281	0.209964	0.288326	0.210605
