layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.362556	0.314079	0.317236	0.342496	0.402489	0.334881	0.320208	0.346582	0.370357	0.337481	0.367571	0.359212
1	0.317236	0.266716	0.218982	0.283618	0.313707	0.346025	0.282132	0.447623	0.266159	0.336924	0.388744	0.324294
2	0.341196	0.269502	0.332467	0.312036	0.283061	0.330423	0.299777	0.325409	0.135030	0.284547	0.109398	0.275260
3	0.405461	0.229383	0.253157	0.284361	0.257615	0.392831	0.375929	0.277489	0.211553	0.268388	0.352897	0.259844
4	0.241828	0.337110	0.282689	0.322065	0.292905	0.327452	0.279903	0.270431	0.284175	0.248143	0.243499	0.337667
5	0.237556	0.206909	0.419762	0.241642	0.380015	0.330609	0.304792	0.271731	0.247028	0.255572	0.310178	0.205423
6	0.317608	0.229755	0.265602	0.378900	0.250371	0.229383	0.212481	0.353455	0.230498	0.285104	0.351040	0.323737
7	0.267088	0.300520	0.339153	0.325966	0.328566	0.251300	0.348626	0.381872	0.429978	0.283432	0.316308	0.263930
8	0.350111	0.340453	0.302377	0.314264	0.352155	0.236627	0.289376	0.365527	0.252786	0.255015	0.266345	0.290862
9	0.409733	0.397660	0.347697	0.359770	0.342496	0.420691	0.363484	0.278046	0.283061	0.265973	0.259101	0.359212
10	0.458767	0.354383	0.270059	0.415676	0.435921	0.276746	0.420877	0.378900	0.359398	0.385958	0.366642	0.401932
11	0.335810	0.365156	0.329495	0.268016	0.411218	0.382987	0.327823	0.313522	0.368499	0.337296	0.354383	0.433135
