layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.427229	0.407962	0.422293	0.392038	0.424204	0.396815	0.416401	0.401274	0.384236	0.416879	0.428025	0.402070
1	0.308758	0.314172	0.414809	0.323885	0.281051	0.413057	0.341242	0.428662	0.364490	0.307643	0.366242	0.280096
2	0.340446	0.299363	0.304299	0.327070	0.314650	0.301592	0.282166	0.347930	0.312580	0.313376	0.303185	0.379618
3	0.333280	0.343631	0.325000	0.297452	0.299204	0.311943	0.419427	0.339172	0.314490	0.290287	0.401911	0.328822
4	0.324363	0.282803	0.330255	0.282643	0.373567	0.328185	0.435669	0.508439	0.290127	0.418471	0.339809	0.322930
5	0.351274	0.305573	0.398089	0.310828	0.288535	0.261943	0.382325	0.299363	0.382962	0.337261	0.343631	0.290446
6	0.247134	0.367834	0.292834	0.366720	0.302389	0.342038	0.305892	0.354140	0.291083	0.357484	0.308599	0.246338
7	0.299841	0.372452	0.314331	0.420860	0.352866	0.300000	0.358280	0.201752	0.337420	0.286624	0.291561	0.292197
8	0.342675	0.413057	0.308280	0.356529	0.342038	0.321656	0.306847	0.287898	0.242834	0.273248	0.406210	0.334873
9	0.330732	0.370382	0.283121	0.329299	0.371497	0.356529	0.365924	0.297134	0.334713	0.351274	0.324204	0.365764
10	0.338535	0.355573	0.321338	0.317516	0.315446	0.335987	0.425955	0.360191	0.298408	0.278185	0.371338	0.304618
11	0.351752	0.438057	0.397134	0.274363	0.370860	0.376115	0.355573	0.319427	0.335987	0.389331	0.377229	0.352389
