layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.282444	0.282070	0.279454	0.284687	0.269831	0.280482	0.269177	0.281136	0.304494	0.278613	0.291694	0.292722
1	0.280108	0.286742	0.300850	0.278146	0.306736	0.301411	0.254975	0.285995	0.365505	0.268429	0.236382	0.293002
2	0.269083	0.273475	0.284406	0.209287	0.279735	0.237690	0.280762	0.251238	0.299636	0.276091	0.171821	0.266467
3	0.310193	0.256470	0.256283	0.260488	0.235541	0.269551	0.298328	0.260861	0.251892	0.290479	0.271513	0.288144
4	0.268336	0.245912	0.274783	0.298701	0.299168	0.276838	0.290760	0.306830	0.237410	0.279828	0.260301	0.239933
5	0.304307	0.257778	0.285621	0.263197	0.228814	0.257311	0.247968	0.269831	0.185929	0.223022	0.260114	0.310847
6	0.286462	0.261983	0.248342	0.178548	0.261048	0.253480	0.275437	0.246940	0.201999	0.242923	0.295338	0.299542
7	0.222928	0.243390	0.302252	0.260861	0.272260	0.210969	0.243109	0.273288	0.246099	0.215640	0.244978	0.298888
8	0.260301	0.272821	0.301878	0.317294	0.271886	0.280482	0.306923	0.259086	0.255442	0.260861	0.202560	0.233953
9	0.285621	0.278146	0.238625	0.259367	0.287303	0.255162	0.276184	0.298141	0.297113	0.266280	0.249182	0.253761
10	0.268336	0.253200	0.288891	0.258432	0.285247	0.332430	0.283378	0.249089	0.268523	0.257218	0.283565	0.298234
11	0.282257	0.303840	0.305802	0.293563	0.268803	0.284873	0.316453	0.274035	0.268336	0.280389	0.300850	0.292909
