layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.351876	0.357913	0.367400	0.343683	0.362656	0.325140	0.357913	0.307460	0.351445	0.315222	0.386373	0.357913
1	0.353169	0.313497	0.235015	0.277706	0.214748	0.257439	0.264338	0.350151	0.214317	0.307891	0.229840	0.257439
2	0.268219	0.243208	0.258732	0.238465	0.260888	0.360931	0.276843	0.303579	0.101337	0.220354	0.209573	0.272962
3	0.266494	0.233290	0.314791	0.250970	0.238034	0.250108	0.378180	0.266925	0.152652	0.249245	0.194480	0.299698
4	0.218629	0.343683	0.291505	0.232428	0.200086	0.299698	0.182837	0.187150	0.151790	0.197499	0.325140	0.268219
5	0.178956	0.244933	0.168607	0.139284	0.203536	0.270375	0.365675	0.197068	0.224235	0.288055	0.241915	0.306598
6	0.267788	0.226822	0.175938	0.219060	0.361363	0.224666	0.213454	0.313066	0.220354	0.164295	0.122035	0.240190
7	0.157827	0.321259	0.220354	0.207417	0.176369	0.216904	0.202674	0.165589	0.304442	0.279862	0.295386	0.225528
8	0.245796	0.250108	0.308323	0.176800	0.201380	0.173782	0.177232	0.216041	0.298404	0.234584	0.200086	0.227253
9	0.286762	0.211298	0.214317	0.235015	0.198793	0.220785	0.205261	0.191893	0.313928	0.262182	0.156533	0.247089
10	0.289349	0.219491	0.247952	0.244933	0.228978	0.277275	0.225528	0.305735	0.308754	0.164726	0.275119	0.180681
11	0.357050	0.225097	0.310047	0.312204	0.342820	0.273825	0.326003	0.335058	0.365244	0.266494	0.326865	0.326003
