layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.459859	0.405634	0.391549	0.459859	0.440141	0.390845	0.510563	0.413380	0.545070	0.443662	0.476056	0.452817
1	0.293662	0.310563	0.238732	0.345775	0.311972	0.335916	0.354930	0.622535	0.369718	0.319014	0.499296	0.245070
2	0.295775	0.268310	0.320423	0.211972	0.327465	0.304225	0.212676	0.375352	0.372535	0.378873	0.357042	0.278169
3	0.266901	0.402113	0.285915	0.469014	0.316901	0.254225	0.276761	0.345775	0.295070	0.285915	0.271831	0.269014
4	0.277465	0.359859	0.364085	0.283803	0.243662	0.228873	0.273944	0.736620	0.445775	0.404225	0.406338	0.317606
5	0.253521	0.328169	0.366901	0.311268	0.253521	0.312676	0.451408	0.257042	0.395775	0.534507	0.210563	0.519718
6	0.316901	0.540141	0.426056	0.335916	0.281690	0.487324	0.438028	0.326761	0.261268	0.334507	0.226056	0.269718
7	0.223944	0.258451	0.186620	0.383099	0.280282	0.311972	0.215493	0.275352	0.233099	0.220423	0.224648	0.263380
8	0.242958	0.344366	0.378873	0.216901	0.241549	0.354930	0.206338	0.364085	0.190141	0.379577	0.343662	0.407042
9	0.168310	0.140845	0.315493	0.263380	0.400704	0.273239	0.392958	0.242254	0.183803	0.395775	0.163380	0.350000
10	0.214789	0.320423	0.331690	0.520423	0.357042	0.430986	0.431690	0.254225	0.391549	0.319718	0.324648	0.415493
11	0.337324	0.447887	0.410563	0.273239	0.502817	0.219718	0.359859	0.443662	0.336620	0.503521	0.310563	0.386620
