layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.368095	0.348379	0.355059	0.362881	0.368584	0.370702	0.357015	0.358155	0.348705	0.353267	0.358970	0.372821
1	0.333551	0.388626	0.370702	0.363696	0.294444	0.350171	0.310086	0.363533	0.374776	0.364836	0.343979	0.348379
2	0.382923	0.357830	0.382434	0.377057	0.290207	0.231058	0.371843	0.379501	0.364347	0.296888	0.357341	0.363533
3	0.368258	0.395796	0.376894	0.335017	0.354734	0.304709	0.289718	0.305524	0.351475	0.352778	0.314812	0.372984
4	0.344142	0.377057	0.373309	0.376568	0.346749	0.310412	0.320841	0.292488	0.381946	0.352289	0.296073	0.396937
5	0.326381	0.261365	0.358318	0.336972	0.316278	0.363696	0.372006	0.297702	0.363696	0.347890	0.264136	0.324589
6	0.335180	0.350334	0.315138	0.341698	0.189343	0.318397	0.329803	0.335669	0.303406	0.320515	0.351149	0.313834
7	0.340394	0.350334	0.261365	0.332573	0.310086	0.365977	0.276682	0.256314	0.326870	0.314486	0.322307	0.247026
8	0.336972	0.276682	0.295421	0.316115	0.278801	0.283526	0.280104	0.205638	0.327847	0.334528	0.312205	0.297214
9	0.315301	0.374613	0.318723	0.354734	0.313345	0.296888	0.342676	0.303406	0.256640	0.363859	0.278149	0.270816
10	0.344794	0.329477	0.317256	0.350986	0.351475	0.322307	0.321004	0.336484	0.322144	0.279778	0.341372	0.332084
11	0.358155	0.332410	0.338439	0.365977	0.343490	0.354571	0.357178	0.355548	0.343327	0.296562	0.283526	0.357830
