layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.379589	0.418943	0.392658	0.379736	0.366079	0.369897	0.379295	0.389721	0.411160	0.395742	0.372247	0.404405
1	0.348458	0.379148	0.390162	0.364758	0.392658	0.283554	0.339354	0.346109	0.352423	0.336417	0.349046	0.382673
2	0.337739	0.333921	0.357562	0.248018	0.350367	0.325844	0.334361	0.353451	0.377386	0.352423	0.202643	0.361527
3	0.407342	0.329515	0.311747	0.232305	0.285022	0.320558	0.333774	0.353891	0.343759	0.384141	0.339501	0.363583
4	0.352570	0.283554	0.349046	0.366373	0.390308	0.396623	0.319824	0.371219	0.318943	0.346109	0.311894	0.313510
5	0.359471	0.344200	0.343906	0.310720	0.325551	0.325404	0.302643	0.341410	0.213069	0.301028	0.324523	0.372981
6	0.272981	0.273128	0.302643	0.207783	0.332159	0.326138	0.372540	0.329662	0.291924	0.298825	0.298678	0.315125
7	0.320411	0.302349	0.346549	0.309985	0.330837	0.334802	0.300734	0.312628	0.216006	0.292070	0.327606	0.352717
8	0.317327	0.323935	0.364758	0.314244	0.373128	0.335095	0.370631	0.354038	0.309838	0.355653	0.278561	0.324229
9	0.326432	0.356241	0.306608	0.318796	0.330984	0.318796	0.279736	0.364170	0.369016	0.283554	0.295595	0.237592
10	0.331865	0.261968	0.244493	0.320558	0.320705	0.408223	0.329075	0.329956	0.338032	0.290162	0.388106	0.370925
11	0.385463	0.382379	0.359031	0.298678	0.319971	0.313803	0.327460	0.350220	0.327900	0.343319	0.386050	0.361527
