layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.342958	0.375352	0.414084	0.414084	0.398592	0.400704	0.441549	0.422535	0.411972	0.381690	0.390845	0.388028
1	0.302113	0.282394	0.261972	0.320423	0.428873	0.275352	0.308451	0.333803	0.416901	0.307042	0.446479	0.323944
2	0.359859	0.302113	0.303521	0.238028	0.417606	0.250704	0.349296	0.308451	0.465493	0.277465	0.338732	0.359155
3	0.263380	0.264789	0.419014	0.288028	0.326761	0.365493	0.296479	0.352113	0.364789	0.214085	0.290141	0.475352
4	0.388732	0.304225	0.264789	0.338732	0.294366	0.185915	0.340845	0.211268	0.237324	0.402817	0.135211	0.463380
5	0.274648	0.224648	0.370423	0.233803	0.371831	0.474648	0.266901	0.467606	0.278169	0.215493	0.286620	0.268310
6	0.176056	0.276761	0.313380	0.451408	0.070423	0.391549	0.298592	0.361972	0.284507	0.190845	0.276056	0.218310
7	0.316901	0.272535	0.158451	0.207042	0.183803	0.368310	0.404930	0.283803	0.226761	0.178873	0.309155	0.290141
8	0.237324	0.414084	0.362676	0.401408	0.214789	0.333803	0.276761	0.281690	0.303521	0.320423	0.376761	0.300704
9	0.304225	0.339437	0.379577	0.276056	0.403521	0.350000	0.553521	0.408451	0.440845	0.270423	0.367606	0.250000
10	0.252113	0.317606	0.314789	0.338028	0.380282	0.354930	0.404930	0.302817	0.399296	0.369718	0.278873	0.466901
11	0.197183	0.330282	0.311972	0.380282	0.350704	0.366901	0.374648	0.288732	0.492958	0.298592	0.316901	0.342958
