layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.293286	0.299176	0.287397	0.334511	0.221437	0.292108	0.318021	0.282686	0.315665	0.300353	0.277974	0.321555
1	0.257951	0.224971	0.189635	0.290931	0.235571	0.290931	0.280330	0.269729	0.345112	0.300353	0.269729	0.259128
2	0.242638	0.237927	0.308598	0.249706	0.179034	0.266196	0.297998	0.237927	0.265018	0.265018	0.253239	0.272085
3	0.292108	0.215548	0.306243	0.300353	0.267373	0.285041	0.347468	0.240283	0.233216	0.233216	0.265018	0.342756
4	0.244994	0.302709	0.363958	0.199058	0.261484	0.306243	0.246172	0.279152	0.226148	0.287397	0.213192	0.334511
5	0.244994	0.288575	0.290931	0.266196	0.260306	0.235571	0.313310	0.247350	0.213192	0.269729	0.221437	0.301531
6	0.277974	0.300353	0.239105	0.277974	0.294464	0.247350	0.302709	0.261484	0.283863	0.274441	0.215548	0.276796
7	0.281508	0.244994	0.314488	0.287397	0.356890	0.306243	0.297998	0.334511	0.275618	0.306243	0.339223	0.295642
8	0.307420	0.332155	0.240283	0.288575	0.310954	0.237927	0.287397	0.319199	0.270907	0.313310	0.254417	0.277974
9	0.373380	0.281508	0.243816	0.332155	0.281508	0.354535	0.358068	0.312132	0.312132	0.314488	0.255595	0.270907
10	0.348645	0.294464	0.326266	0.319199	0.348645	0.310954	0.285041	0.288575	0.274441	0.212014	0.329800	0.299176
11	0.339223	0.257951	0.316843	0.362780	0.308598	0.279152	0.267373	0.319199	0.342756	0.316843	0.306243	0.314488
