layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.308598	0.333333	0.359246	0.366313	0.302709	0.313310	0.319199	0.323910	0.313310	0.330978	0.313310	0.361602
1	0.389870	0.310954	0.256773	0.296820	0.391048	0.306243	0.272085	0.303887	0.339223	0.309776	0.300353	0.293286
2	0.268551	0.301531	0.232038	0.306243	0.254417	0.416961	0.312132	0.270907	0.147232	0.272085	0.275618	0.279152
3	0.268551	0.266196	0.285041	0.325088	0.325088	0.270907	0.323910	0.303887	0.272085	0.300353	0.287397	0.250883
4	0.268551	0.358068	0.349823	0.253239	0.282686	0.353357	0.283863	0.303887	0.282686	0.240283	0.236749	0.308598
5	0.248528	0.366313	0.259128	0.232038	0.307420	0.303887	0.349823	0.301531	0.260306	0.289753	0.303887	0.273263
6	0.334511	0.309776	0.171967	0.312132	0.261484	0.288575	0.301531	0.310954	0.217903	0.226148	0.236749	0.316843
7	0.276796	0.263840	0.252061	0.305065	0.234393	0.279152	0.300353	0.274441	0.295642	0.354535	0.268551	0.347468
8	0.267373	0.335689	0.315665	0.256773	0.270907	0.228504	0.259128	0.259128	0.362780	0.256773	0.248528	0.299176
9	0.294464	0.305065	0.294464	0.326266	0.276796	0.288575	0.243816	0.299176	0.256773	0.266196	0.268551	0.242638
10	0.283863	0.240283	0.246172	0.277974	0.287397	0.275618	0.228504	0.302709	0.402827	0.315665	0.228504	0.270907
11	0.365135	0.260306	0.290931	0.326266	0.283863	0.309776	0.315665	0.276796	0.312132	0.292108	0.305065	0.326266
