layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.248121	0.247756	0.245421	0.259359	0.252208	0.227031	0.287455	0.271327	0.223747	0.276582	0.261403	0.269941
1	0.217544	0.245348	0.256586	0.171422	0.262570	0.298840	0.163687	0.165073	0.250821	0.197621	0.211414	0.225717
2	0.223455	0.160330	0.191418	0.187550	0.195651	0.216303	0.170109	0.183245	0.192148	0.190250	0.232723	0.285120
3	0.211924	0.230898	0.205940	0.203751	0.220317	0.189156	0.341677	0.255273	0.223674	0.172444	0.249653	0.203021
4	0.178282	0.220025	0.229585	0.158068	0.334598	0.269722	0.319711	0.176239	0.188645	0.270817	0.258046	0.268846
5	0.234620	0.168138	0.321900	0.312486	0.284536	0.153105	0.156097	0.259797	0.159892	0.213019	0.201343	0.180471
6	0.221557	0.152448	0.158651	0.188134	0.133328	0.201124	0.150624	0.250091	0.251186	0.141575	0.113990	0.162592
7	0.143764	0.246442	0.301978	0.267825	0.152448	0.217179	0.275779	0.146537	0.193096	0.170620	0.282347	0.157630
8	0.254835	0.250164	0.210027	0.275560	0.127052	0.170255	0.195286	0.162884	0.218127	0.177479	0.238123	0.209297
9	0.289937	0.192732	0.216595	0.205502	0.257024	0.221484	0.212216	0.230023	0.156973	0.200540	0.181639	0.190469
10	0.291469	0.187696	0.237977	0.240385	0.215865	0.140772	0.190542	0.194045	0.199956	0.204262	0.314822	0.131577
11	0.212216	0.252791	0.196745	0.218200	0.198424	0.198570	0.311027	0.198351	0.301905	0.218419	0.215427	0.285120
