layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.362839	0.428480	0.387428	0.380158	0.357280	0.457558	0.427411	0.401005	0.464293	0.385717	0.313556	0.440133
1	0.311204	0.123370	0.243639	0.230169	0.463973	0.221937	0.319329	0.246953	0.453923	0.649669	0.121659	0.285119
2	0.251764	0.299872	0.347979	0.404212	0.225358	0.374385	0.144644	0.300834	0.204939	0.134916	0.298268	0.337930
3	0.242998	0.373530	0.258820	0.204832	0.437032	0.308317	0.192217	0.179923	0.318473	0.186124	0.347552	0.270900
4	0.335365	0.139940	0.217982	0.234980	0.243746	0.094719	0.216378	0.299765	0.344452	0.337396	0.161214	0.269617
5	0.333547	0.424845	0.415865	0.246419	0.179495	0.233483	0.236369	0.113534	0.363802	0.168912	0.090336	0.233804
6	0.222792	0.386145	0.224503	0.229100	0.292923	0.461728	0.165811	0.218195	0.299230	0.336220	0.325636	0.210926
7	0.254330	0.209215	0.195104	0.177250	0.247381	0.245350	0.207505	0.362519	0.423455	0.343383	0.293564	0.270686
8	0.316121	0.275818	0.181420	0.418324	0.292816	0.254650	0.362626	0.197563	0.554629	0.239790	0.345628	0.206329
9	0.296771	0.232521	0.263951	0.172333	0.351828	0.292602	0.339320	0.224824	0.230062	0.355035	0.290250	0.242356
10	0.149669	0.413941	0.315266	0.318794	0.275390	0.314732	0.236583	0.162177	0.226855	0.275283	0.222365	0.280629
11	0.447616	0.374599	0.464293	0.201304	0.442378	0.236476	0.293244	0.213919	0.279453	0.130532	0.344879	0.214347
