layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.304198	0.310392	0.301445	0.322092	0.309704	0.304886	0.292498	0.293187	0.291810	0.312457	0.304886	0.294563
1	0.296628	0.309704	0.346180	0.300069	0.264969	0.328286	0.309704	0.322092	0.340674	0.263593	0.247075	0.300069
2	0.256022	0.242257	0.218858	0.227805	0.245010	0.222987	0.216793	0.240193	0.233999	0.231246	0.222987	0.295939
3	0.247763	0.247763	0.268410	0.243634	0.213352	0.236063	0.337233	0.251204	0.232622	0.222987	0.307639	0.233999
4	0.238128	0.216793	0.237440	0.233999	0.346869	0.277357	0.357880	0.345492	0.235375	0.337233	0.249828	0.318651
5	0.301445	0.309016	0.313145	0.303510	0.280798	0.300757	0.284240	0.301445	0.325533	0.306951	0.340674	0.282175
6	0.330351	0.271851	0.327598	0.313833	0.240193	0.270475	0.243634	0.282863	0.264281	0.287681	0.245699	0.284240
7	0.304886	0.309016	0.300069	0.326222	0.298692	0.293875	0.320028	0.267722	0.298692	0.291122	0.298692	0.323469
8	0.287681	0.286992	0.370957	0.315210	0.365451	0.292498	0.331039	0.320716	0.284240	0.293875	0.342739	0.271851
9	0.327598	0.356504	0.246387	0.317275	0.344116	0.304198	0.313833	0.300757	0.291122	0.313145	0.320716	0.273916
10	0.295251	0.324845	0.329663	0.330351	0.348245	0.232622	0.342051	0.328975	0.356504	0.262904	0.361321	0.282863
11	0.330351	0.306951	0.315898	0.313145	0.291122	0.267034	0.319339	0.287681	0.339298	0.358568	0.333104	0.320028
