layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.322093	0.305494	0.317785	0.307070	0.329446	0.350982	0.363904	0.299926	0.336695	0.317050	0.306965	0.342263
1	0.323879	0.354029	0.346570	0.290472	0.344364	0.323774	0.314529	0.366110	0.341738	0.301502	0.311797	0.331968
2	0.232377	0.295514	0.308856	0.325244	0.299926	0.274819	0.319256	0.321672	0.306020	0.282067	0.304654	0.323248
3	0.312638	0.355815	0.277340	0.308121	0.282698	0.302553	0.285429	0.335960	0.295094	0.324089	0.294674	0.312113
4	0.302028	0.272928	0.313793	0.344889	0.282803	0.310537	0.329762	0.293728	0.296775	0.336065	0.311797	0.277655
5	0.331652	0.328501	0.308541	0.324299	0.311167	0.256329	0.367686	0.287215	0.299506	0.295409	0.279966	0.302343
6	0.284589	0.307070	0.303813	0.328501	0.294674	0.317470	0.311903	0.269356	0.261372	0.319887	0.329341	0.293728
7	0.308121	0.287215	0.296460	0.304129	0.331863	0.296145	0.271562	0.256855	0.306230	0.318521	0.289001	0.279021
8	0.322093	0.297825	0.333018	0.371993	0.253073	0.323353	0.271667	0.296250	0.240466	0.232482	0.314739	0.296775
9	0.304129	0.287320	0.297615	0.225969	0.321462	0.307175	0.300032	0.328081	0.336800	0.300662	0.294779	0.323458
10	0.289211	0.275659	0.296880	0.311797	0.313163	0.329446	0.322618	0.268936	0.308226	0.323563	0.281122	0.298036
11	0.311692	0.329972	0.336485	0.352033	0.332073	0.331442	0.319466	0.305914	0.306335	0.314844	0.322198	0.339847
