layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.367849	0.317858	0.342375	0.326117	0.331942	0.337680	0.349331	0.323509	0.337767	0.339941	0.351156	0.337680
1	0.236654	0.342810	0.299165	0.260216	0.210311	0.296209	0.262215	0.418710	0.237611	0.233264	0.338985	0.206486
2	0.219266	0.250478	0.233177	0.194053	0.228134	0.250217	0.191706	0.268214	0.228308	0.293427	0.240654	0.252652
3	0.246479	0.318032	0.280473	0.313337	0.249435	0.229351	0.234046	0.203704	0.236046	0.224222	0.285689	0.274387
4	0.214745	0.315597	0.226917	0.256390	0.272127	0.195183	0.223874	0.485742	0.362459	0.411928	0.300122	0.269084
5	0.288124	0.269953	0.229264	0.220918	0.229525	0.284733	0.395409	0.202921	0.336376	0.347157	0.191358	0.358981
6	0.232916	0.368371	0.225178	0.338550	0.373152	0.380282	0.324639	0.257868	0.192836	0.353938	0.284994	0.171970
7	0.212746	0.273865	0.203791	0.284038	0.272648	0.236915	0.195966	0.249174	0.328465	0.228134	0.195270	0.318119
8	0.186576	0.272561	0.285168	0.193619	0.470005	0.278995	0.208051	0.212398	0.200922	0.295427	0.269344	0.319423
9	0.186837	0.254217	0.210050	0.269344	0.266562	0.267171	0.338115	0.205182	0.248739	0.265693	0.219179	0.283777
10	0.198487	0.320901	0.243523	0.234481	0.184837	0.290993	0.422101	0.304121	0.248826	0.233264	0.179708	0.281255
11	0.328899	0.412972	0.379151	0.279517	0.255782	0.262563	0.194749	0.263519	0.196488	0.345157	0.267866	0.254564
