layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.348440	0.393202	0.416605	0.359955	0.375000	0.380572	0.378529	0.321508	0.338782	0.348626	0.383358	0.386887
1	0.400817	0.308135	0.254458	0.291048	0.265230	0.268759	0.341382	0.359212	0.282504	0.401003	0.244985	0.293276
2	0.288262	0.306835	0.303863	0.299777	0.279903	0.371843	0.263930	0.357541	0.139487	0.251486	0.270059	0.293462
3	0.347325	0.258172	0.335624	0.275631	0.358470	0.256686	0.349369	0.335438	0.233655	0.274517	0.306464	0.315936
4	0.284361	0.304235	0.326152	0.249071	0.220840	0.341753	0.249257	0.281018	0.236256	0.231984	0.309435	0.322808
5	0.253343	0.395802	0.246285	0.214153	0.247957	0.354383	0.355312	0.296248	0.296805	0.290676	0.199108	0.309064
6	0.291976	0.316122	0.220654	0.309250	0.311478	0.330609	0.297734	0.327823	0.243499	0.230869	0.216568	0.268759
7	0.262444	0.301820	0.252786	0.270431	0.255944	0.298106	0.259473	0.290862	0.345654	0.320579	0.296434	0.321508
8	0.298291	0.342311	0.308692	0.253529	0.265230	0.248700	0.294577	0.249071	0.419391	0.287890	0.214525	0.321880
9	0.345282	0.283804	0.284361	0.307021	0.274517	0.252229	0.276374	0.282504	0.296991	0.355869	0.204123	0.347140
10	0.330981	0.334881	0.297920	0.299777	0.288262	0.354941	0.283247	0.324851	0.394502	0.286961	0.314079	0.231055
11	0.399889	0.337667	0.334881	0.321322	0.357541	0.304421	0.386887	0.323366	0.401374	0.308878	0.379829	0.348440
