layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.420700	0.404194	0.391256	0.399063	0.426946	0.389471	0.387241	0.399955	0.399732	0.402186	0.381218	0.397279
1	0.277270	0.314745	0.404863	0.285746	0.276600	0.382110	0.325229	0.381664	0.345304	0.268124	0.323444	0.253402
2	0.319429	0.270578	0.250279	0.290207	0.254740	0.231318	0.258532	0.314968	0.295115	0.249387	0.314968	0.336828
3	0.291100	0.327682	0.232880	0.307607	0.259201	0.260986	0.411778	0.332813	0.296453	0.255409	0.346420	0.311622
4	0.265670	0.246710	0.287085	0.240910	0.366050	0.345528	0.365380	0.328798	0.268793	0.375195	0.369619	0.254294
5	0.333482	0.217711	0.321213	0.358465	0.333482	0.270801	0.269239	0.302699	0.318760	0.366496	0.351327	0.249610
6	0.354896	0.341959	0.306045	0.324559	0.261209	0.260763	0.332813	0.309837	0.290877	0.302476	0.288869	0.278385
7	0.353335	0.410439	0.252286	0.356458	0.311176	0.352666	0.343074	0.269016	0.320544	0.306268	0.314075	0.281731
8	0.333928	0.414232	0.393040	0.376534	0.330136	0.330136	0.341959	0.345751	0.257417	0.187375	0.334151	0.344189
9	0.271916	0.397502	0.276824	0.263440	0.373188	0.362257	0.298684	0.220165	0.286192	0.280170	0.296230	0.331698
10	0.368726	0.347312	0.366273	0.327459	0.285077	0.278608	0.413562	0.277047	0.279054	0.339505	0.365603	0.200981
11	0.385010	0.401294	0.397279	0.262770	0.408878	0.360473	0.397279	0.373634	0.336828	0.382333	0.335043	0.333928
