layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.381199	0.391548	0.379043	0.382492	0.379474	0.383355	0.377749	0.375162	0.372574	0.375162	0.382492	0.380336
1	0.365244	0.315653	0.403191	0.284605	0.223372	0.378611	0.231565	0.323415	0.434670	0.274256	0.210436	0.237602
2	0.271669	0.178956	0.174644	0.194480	0.238034	0.202242	0.153946	0.250970	0.203105	0.184131	0.238465	0.347995
3	0.237602	0.304010	0.230272	0.226391	0.233290	0.193187	0.393273	0.231565	0.261751	0.255714	0.317378	0.226391
4	0.248814	0.228978	0.297973	0.181975	0.419146	0.350151	0.391979	0.260457	0.202674	0.366537	0.313497	0.354032
5	0.307891	0.209573	0.350151	0.316947	0.360069	0.169470	0.302285	0.386805	0.303579	0.334627	0.331177	0.311772
6	0.414834	0.256576	0.293661	0.327296	0.331608	0.323846	0.221647	0.300561	0.306166	0.383786	0.208711	0.265201
7	0.416990	0.396291	0.384649	0.385080	0.278568	0.360931	0.408797	0.243208	0.386373	0.340233	0.384217	0.350582
8	0.411815	0.356188	0.432083	0.365675	0.329452	0.365675	0.347564	0.344114	0.431220	0.366537	0.243639	0.345408
9	0.382924	0.378180	0.222941	0.290643	0.351445	0.327296	0.295817	0.257870	0.259595	0.297111	0.209573	0.355326
10	0.382061	0.360931	0.335489	0.360931	0.373006	0.293661	0.426908	0.249245	0.421733	0.325571	0.398879	0.310479
11	0.378611	0.392411	0.338939	0.353169	0.267357	0.308323	0.423458	0.351445	0.357482	0.411384	0.367400	0.345839
