layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.366390	0.372926	0.384615	0.408497	0.372675	0.345651	0.378959	0.379085	0.403846	0.376571	0.359351	0.367019
1	0.310080	0.215058	0.264077	0.326169	0.411011	0.321016	0.410759	0.323278	0.410885	0.329186	0.298894	0.300528
2	0.370287	0.341000	0.318502	0.334716	0.329311	0.272247	0.292107	0.281171	0.354072	0.353695	0.296883	0.318753
3	0.377828	0.333962	0.358723	0.344771	0.297511	0.310458	0.298140	0.294243	0.342634	0.244093	0.259301	0.332328
4	0.340372	0.285696	0.306310	0.287079	0.289718	0.256285	0.348416	0.337984	0.254776	0.334590	0.345651	0.342006
5	0.263952	0.284188	0.269105	0.258170	0.387506	0.332705	0.289718	0.390523	0.285696	0.314228	0.327677	0.273379
6	0.239442	0.350804	0.295375	0.466315	0.146556	0.300528	0.287205	0.364128	0.314982	0.275138	0.348039	0.265837
7	0.315611	0.280543	0.289090	0.318753	0.258673	0.325038	0.283937	0.280417	0.271116	0.283057	0.276521	0.323529
8	0.263700	0.418426	0.299522	0.381976	0.236677	0.422951	0.366516	0.303544	0.314354	0.319633	0.317999	0.278783
9	0.324661	0.270111	0.374057	0.344646	0.371921	0.253142	0.271745	0.314103	0.352187	0.337481	0.276772	0.318753
10	0.295249	0.296631	0.312091	0.358346	0.366516	0.288587	0.319005	0.305053	0.368276	0.373177	0.283183	0.293489
11	0.301408	0.302413	0.339115	0.303922	0.349548	0.342634	0.272499	0.359854	0.339869	0.381724	0.366390	0.319884
