layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.331182	0.365602	0.366355	0.347747	0.313434	0.319458	0.335700	0.333548	0.360546	0.341831	0.317522	0.356352
1	0.334301	0.313972	0.361299	0.339142	0.366785	0.288157	0.315263	0.313004	0.312036	0.308056	0.316446	0.331505
2	0.309992	0.305798	0.295794	0.239647	0.317414	0.292352	0.317092	0.305045	0.324836	0.321609	0.239540	0.296870
3	0.355491	0.294396	0.303861	0.275358	0.297300	0.317737	0.295472	0.298053	0.334624	0.326449	0.308702	0.314295
4	0.303861	0.276111	0.333979	0.327633	0.354631	0.346779	0.269980	0.335700	0.291169	0.313757	0.286221	0.261590
5	0.367215	0.313004	0.305367	0.270087	0.276756	0.322147	0.281596	0.337528	0.218888	0.256642	0.315586	0.322792
6	0.261482	0.284823	0.303216	0.157900	0.300635	0.344197	0.333656	0.290309	0.224373	0.293751	0.227278	0.293751
7	0.292030	0.271701	0.284716	0.294288	0.314295	0.274497	0.221362	0.285361	0.291815	0.304937	0.288265	0.307088
8	0.284178	0.289233	0.318167	0.332365	0.323115	0.302248	0.293858	0.304614	0.289126	0.304830	0.231688	0.297730
9	0.279983	0.335485	0.259116	0.319565	0.280305	0.302033	0.267936	0.282457	0.366570	0.308164	0.303754	0.237496
10	0.265785	0.237388	0.270517	0.313434	0.290201	0.363343	0.315586	0.321071	0.280951	0.317952	0.340432	0.307626
11	0.308594	0.336237	0.286867	0.289771	0.314618	0.330967	0.299236	0.294934	0.295687	0.286652	0.369366	0.325589
