layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.317082	0.302953	0.328030	0.318992	0.321283	0.317210	0.362780	0.339486	0.368254	0.350178	0.306517	0.350815
1	0.282077	0.257001	0.217413	0.317082	0.297607	0.294043	0.285260	0.327775	0.308172	0.300407	0.318228	0.278768
2	0.282205	0.275076	0.293788	0.299771	0.234852	0.268712	0.310081	0.279277	0.264638	0.298243	0.269348	0.269603
3	0.309700	0.248345	0.292770	0.266930	0.298753	0.340759	0.320519	0.289206	0.289460	0.255346	0.276604	0.350433
4	0.248727	0.266802	0.357179	0.262347	0.294934	0.309954	0.248982	0.293788	0.297607	0.341395	0.245672	0.339868
5	0.299898	0.258910	0.281568	0.249873	0.271003	0.256492	0.285260	0.235489	0.276349	0.287042	0.267566	0.364817
6	0.275076	0.309700	0.282077	0.327775	0.314791	0.289078	0.297225	0.262093	0.260692	0.255219	0.255601	0.274185
7	0.278768	0.253437	0.306263	0.310845	0.364308	0.297989	0.307408	0.344705	0.292133	0.297734	0.323956	0.319374
8	0.345850	0.342668	0.315428	0.345850	0.284241	0.269476	0.322811	0.299389	0.297734	0.309954	0.230652	0.333248
9	0.444883	0.278004	0.295061	0.323320	0.320901	0.380601	0.417388	0.324593	0.305881	0.314664	0.307536	0.340122
10	0.397912	0.289842	0.271767	0.311482	0.338213	0.296716	0.352342	0.299771	0.318101	0.230906	0.334903	0.341395
11	0.358707	0.333248	0.345087	0.327775	0.315682	0.297862	0.301426	0.318355	0.358707	0.352851	0.307536	0.360107
