layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.322327	0.290881	0.275157	0.250786	0.303459	0.297170	0.349057	0.316824	0.307390	0.300314	0.311321	0.291667
1	0.323899	0.250786	0.264151	0.215409	0.275157	0.254717	0.251572	0.293239	0.286950	0.260220	0.264937	0.308962
2	0.268868	0.269654	0.239780	0.227201	0.222484	0.261006	0.284591	0.241352	0.229560	0.223270	0.228774	0.245283
3	0.243711	0.297170	0.254717	0.217767	0.300314	0.238208	0.314465	0.289308	0.264151	0.251572	0.283019	0.267296
4	0.271226	0.244497	0.208333	0.214623	0.204403	0.368711	0.245283	0.283019	0.252358	0.308962	0.267296	0.256289
5	0.217767	0.237421	0.268082	0.191824	0.316038	0.165881	0.227987	0.272013	0.270440	0.217767	0.262579	0.266509
6	0.227987	0.124214	0.222484	0.203616	0.161950	0.261792	0.046384	0.200472	0.192610	0.128931	0.201258	0.204403
7	0.158805	0.176101	0.193396	0.259434	0.235063	0.266509	0.224843	0.210692	0.215409	0.256289	0.244497	0.147799
8	0.194182	0.130503	0.230346	0.202830	0.216195	0.211478	0.242138	0.209906	0.216981	0.224843	0.220912	0.243711
9	0.231132	0.215409	0.237421	0.235849	0.274371	0.263365	0.205189	0.155660	0.239780	0.342767	0.299528	0.286164
10	0.268868	0.275943	0.250786	0.253931	0.216981	0.334119	0.275157	0.274371	0.250000	0.224843	0.246069	0.245283
11	0.377358	0.242138	0.330975	0.261792	0.290881	0.217767	0.296384	0.246855	0.316824	0.286164	0.312107	0.227987
