layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.377117	0.380180	0.358559	0.377477	0.351171	0.361622	0.296396	0.348108	0.309369	0.359459	0.356216	0.377658
1	0.388829	0.283604	0.408468	0.319279	0.168468	0.306126	0.170270	0.236577	0.449550	0.249730	0.163784	0.181081
2	0.230991	0.170090	0.120541	0.228108	0.295315	0.204324	0.198378	0.234414	0.211171	0.194955	0.230270	0.440180
3	0.281441	0.371892	0.271351	0.308108	0.308829	0.287387	0.558559	0.396937	0.337117	0.269189	0.462162	0.196937
4	0.279640	0.312072	0.351712	0.209189	0.432432	0.564505	0.468468	0.153694	0.177117	0.332072	0.284144	0.502523
5	0.196216	0.170270	0.387387	0.351712	0.400000	0.136937	0.339820	0.457477	0.345946	0.315315	0.457658	0.282523
6	0.415856	0.220721	0.393153	0.314775	0.360180	0.307387	0.277838	0.194775	0.300360	0.423243	0.143243	0.223423
7	0.383604	0.464324	0.445946	0.339820	0.262523	0.344144	0.447748	0.178198	0.438919	0.390811	0.468829	0.369369
8	0.466667	0.370270	0.488108	0.436396	0.393153	0.260180	0.349730	0.433514	0.437297	0.341441	0.212613	0.409550
9	0.456577	0.450631	0.235495	0.328468	0.291892	0.394414	0.343243	0.289189	0.189189	0.299279	0.203063	0.376757
10	0.445946	0.246847	0.225405	0.431892	0.452973	0.344324	0.383964	0.243243	0.356937	0.208288	0.502523	0.365766
11	0.410811	0.380000	0.302703	0.391712	0.137117	0.420360	0.376937	0.366667	0.501982	0.333874	0.341802	0.292252
