layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.397991	0.385813	0.384809	0.379535	0.400753	0.372756	0.375392	0.409291	0.391086	0.407533	0.367357	0.388575
1	0.303453	0.307219	0.376773	0.303704	0.338858	0.382925	0.353045	0.484369	0.350534	0.288261	0.323792	0.315505
2	0.285499	0.292655	0.266667	0.264156	0.305838	0.260013	0.257250	0.329818	0.278971	0.238669	0.282863	0.291777
3	0.256999	0.259636	0.293785	0.316886	0.311488	0.305085	0.437163	0.327307	0.295543	0.241933	0.357188	0.320527
4	0.341117	0.304331	0.299812	0.309102	0.286001	0.305964	0.368738	0.425235	0.322159	0.372128	0.270684	0.304959
5	0.268801	0.312743	0.288261	0.402762	0.323289	0.326805	0.341620	0.316635	0.358569	0.356937	0.372128	0.305712
6	0.377024	0.380665	0.318142	0.386064	0.292655	0.235782	0.324168	0.300942	0.327307	0.311237	0.320527	0.320904
7	0.378280	0.415066	0.339862	0.361959	0.322285	0.292530	0.335342	0.294288	0.318644	0.316133	0.333584	0.326930
8	0.357188	0.406152	0.377150	0.397866	0.368362	0.406905	0.331827	0.353923	0.247960	0.260766	0.412932	0.368362
9	0.296045	0.358067	0.346642	0.293534	0.364846	0.319774	0.336849	0.292655	0.355807	0.279222	0.332329	0.330446
10	0.290395	0.384055	0.366353	0.348650	0.331199	0.278594	0.396234	0.331199	0.294539	0.338355	0.374890	0.214062
11	0.375141	0.386441	0.402511	0.320151	0.391714	0.343377	0.427872	0.361456	0.326428	0.389830	0.288010	0.354300
