layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.396592	0.382610	0.387853	0.389310	0.405768	0.387999	0.388144	0.376493	0.389018	0.387853	0.389455	0.385232
1	0.302359	0.325663	0.434897	0.313574	0.410574	0.378241	0.342849	0.382173	0.363530	0.339645	0.359161	0.360618
2	0.344014	0.299301	0.315468	0.297699	0.297844	0.340082	0.269007	0.316196	0.302505	0.259831	0.351296	0.247451
3	0.300757	0.298864	0.367172	0.334693	0.290125	0.298427	0.296825	0.320856	0.372415	0.386397	0.329886	0.264200
4	0.323624	0.354209	0.314157	0.329158	0.340373	0.443781	0.334256	0.389601	0.294932	0.343431	0.327993	0.303670
5	0.319837	0.364113	0.346199	0.301631	0.356248	0.361491	0.344597	0.330032	0.379260	0.313283	0.313574	0.357996
6	0.333528	0.351296	0.334256	0.369502	0.318963	0.345762	0.375619	0.345033	0.369211	0.346781	0.387125	0.362365
7	0.371104	0.406350	0.378678	0.380280	0.289688	0.430382	0.367026	0.305418	0.389164	0.368628	0.334693	0.331052
8	0.370667	0.314739	0.331634	0.349257	0.350714	0.398485	0.360326	0.389747	0.361346	0.328576	0.298718	0.343286
9	0.503204	0.313137	0.375328	0.337751	0.335275	0.342994	0.312118	0.327119	0.423099	0.269444	0.332945	0.407370
10	0.348092	0.380862	0.321730	0.356685	0.356248	0.417274	0.381590	0.370376	0.380862	0.296971	0.353918	0.438246
11	0.327265	0.351733	0.353335	0.302505	0.382464	0.417419	0.353918	0.349112	0.454704	0.394990	0.329886	0.364404
