layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.342713	0.322511	0.348485	0.335859	0.345238	0.367244	0.380592	0.325216	0.394120	0.349567	0.349387	0.362554
1	0.292749	0.323052	0.235750	0.380411	0.357864	0.376443	0.299423	0.349387	0.252525	0.210678	0.440476	0.390512
2	0.311328	0.379149	0.234848	0.344336	0.250361	0.284271	0.399351	0.264069	0.358225	0.356602	0.312951	0.235750
3	0.340729	0.239899	0.368146	0.238817	0.389430	0.461941	0.459776	0.426587	0.402778	0.393759	0.287518	0.451659
4	0.277597	0.222403	0.409812	0.214646	0.439214	0.247114	0.279762	0.385823	0.372294	0.365260	0.242424	0.330447
5	0.386544	0.290043	0.238636	0.310245	0.267857	0.359668	0.229618	0.286977	0.363636	0.365260	0.359488	0.435245
6	0.406385	0.420274	0.371392	0.293290	0.417569	0.395563	0.280664	0.291306	0.234488	0.288781	0.395022	0.268939
7	0.272727	0.326840	0.335317	0.252525	0.337482	0.373557	0.260462	0.254509	0.381854	0.382756	0.236291	0.323052
8	0.329365	0.444625	0.295815	0.428571	0.343434	0.291486	0.362554	0.417929	0.281566	0.270743	0.274351	0.463925
9	0.477092	0.297619	0.336941	0.347042	0.332431	0.379509	0.379690	0.335317	0.301227	0.329906	0.366522	0.362374
10	0.426948	0.337121	0.298882	0.396465	0.304473	0.313131	0.395202	0.322872	0.352814	0.251263	0.378788	0.404221
11	0.405303	0.438312	0.401876	0.320166	0.349206	0.372294	0.381133	0.364899	0.381674	0.405483	0.369589	0.407648
