layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.437324	0.385915	0.432394	0.415493	0.416197	0.430282	0.413380	0.408451	0.417606	0.397887	0.406338	0.388028
1	0.287324	0.267606	0.365493	0.607746	0.330986	0.246479	0.323239	0.468310	0.449296	0.565493	0.419014	0.302113
2	0.203521	0.265493	0.341549	0.219718	0.319014	0.276056	0.168310	0.314789	0.282394	0.292254	0.348592	0.258451
3	0.297887	0.259859	0.267606	0.203521	0.210563	0.272535	0.205634	0.297887	0.196479	0.203521	0.286620	0.270423
4	0.304225	0.294366	0.300000	0.167606	0.202817	0.191549	0.277465	0.523944	0.342958	0.291549	0.193662	0.446479
5	0.416901	0.302113	0.255634	0.491549	0.338028	0.350000	0.275352	0.299296	0.354930	0.380282	0.349296	0.387324
6	0.566901	0.357746	0.480282	0.369718	0.364085	0.365493	0.322535	0.403521	0.260563	0.378873	0.380986	0.251408
7	0.354930	0.286620	0.480282	0.216901	0.203521	0.433803	0.238732	0.371127	0.198592	0.330282	0.363380	0.364085
8	0.452817	0.333099	0.447887	0.423239	0.242254	0.363380	0.266197	0.409155	0.260563	0.459859	0.315493	0.454225
9	0.213380	0.581690	0.261972	0.457746	0.554930	0.584507	0.555634	0.390141	0.373239	0.338732	0.492958	0.402817
10	0.250704	0.491549	0.342254	0.455634	0.507042	0.438732	0.352817	0.521127	0.382394	0.285915	0.307746	0.460563
11	0.397887	0.450000	0.438028	0.394366	0.441549	0.244366	0.411972	0.533099	0.221831	0.305634	0.448592	0.452817
