layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.279504	0.241212	0.245292	0.237759	0.262947	0.251020	0.230148	0.249686	0.235169	0.236896	0.258553	0.270245
1	0.250314	0.252668	0.264674	0.243095	0.192875	0.235248	0.261221	0.223713	0.248666	0.197269	0.204096	0.197740
2	0.183223	0.250392	0.209353	0.227244	0.192954	0.245292	0.212885	0.195935	0.221045	0.192561	0.198839	0.196955
3	0.192090	0.187853	0.176868	0.203390	0.185578	0.228107	0.189030	0.275659	0.266008	0.215866	0.218377	0.197583
4	0.161331	0.212728	0.193660	0.180791	0.250078	0.259730	0.202997	0.229363	0.233208	0.234542	0.310185	0.200957
5	0.238230	0.207313	0.235013	0.200800	0.249058	0.243330	0.202919	0.251491	0.223164	0.240584	0.209353	0.241055
6	0.204253	0.209432	0.174278	0.230618	0.182831	0.269852	0.214218	0.229834	0.228735	0.198211	0.254237	0.190835
7	0.247018	0.189344	0.198917	0.158349	0.253845	0.212649	0.221908	0.219868	0.240584	0.245449	0.235405	0.221045
8	0.194052	0.275581	0.239642	0.301083	0.276444	0.231874	0.188324	0.212649	0.253531	0.204567	0.217122	0.255728
9	0.235797	0.255807	0.257298	0.260201	0.206764	0.287194	0.262241	0.197191	0.267341	0.222065	0.260672	0.227323
10	0.236347	0.243958	0.272991	0.219397	0.228343	0.220731	0.289391	0.286017	0.253845	0.230304	0.250392	0.259416
11	0.234620	0.294178	0.303280	0.245135	0.289783	0.263104	0.232345	0.252668	0.225753	0.250392	0.248274	0.253453
