layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.248733	0.257109	0.251056	0.256334	0.258798	0.245918	0.236205	0.255560	0.240709	0.270130	0.247959	0.218398
1	0.213049	0.198339	0.205025	0.185037	0.194679	0.223114	0.137458	0.262880	0.218891	0.191019	0.238457	0.205096
2	0.209178	0.175816	0.181517	0.186374	0.193060	0.180321	0.142033	0.195101	0.188626	0.196931	0.146819	0.203407
3	0.179758	0.259924	0.180462	0.168285	0.273789	0.175394	0.184122	0.209671	0.240006	0.194538	0.212064	0.183629
4	0.233178	0.219172	0.231560	0.183347	0.199395	0.239020	0.189471	0.206503	0.156391	0.190949	0.175746	0.190597
5	0.215090	0.159136	0.209248	0.163148	0.182010	0.217976	0.168285	0.201014	0.144003	0.194820	0.176943	0.219102
6	0.172508	0.241624	0.159065	0.150197	0.094524	0.183629	0.186092	0.164555	0.160755	0.204110	0.169693	0.189260
7	0.194398	0.242680	0.168919	0.164274	0.177224	0.176802	0.140977	0.220369	0.164766	0.179265	0.153012	0.206433
8	0.207911	0.229519	0.215231	0.177717	0.247889	0.204673	0.220017	0.178632	0.234093	0.209882	0.179336	0.237261
9	0.263021	0.200450	0.210867	0.200802	0.202280	0.227618	0.213823	0.214527	0.184122	0.222621	0.210515	0.175535
10	0.198832	0.213823	0.206503	0.234586	0.199887	0.206081	0.198550	0.230997	0.239513	0.199958	0.216850	0.220158
11	0.325943	0.210374	0.277660	0.235360	0.212204	0.306447	0.213049	0.270763	0.262387	0.211923	0.230152	0.198761
