layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.317817	0.346828	0.349943	0.350107	0.359941	0.344370	0.363547	0.383216	0.379938	0.376660	0.346828	0.297164
1	0.253565	0.211277	0.418948	0.400754	0.136863	0.295853	0.459105	0.369448	0.392067	0.294706	0.291264	0.316997
2	0.218325	0.227668	0.377479	0.239633	0.335519	0.332568	0.364367	0.258646	0.225537	0.305688	0.348631	0.199312
3	0.321423	0.292411	0.439436	0.339453	0.202918	0.372562	0.405835	0.320111	0.344206	0.239305	0.357482	0.195378
4	0.213572	0.236683	0.186855	0.327979	0.386494	0.370103	0.418456	0.376496	0.321914	0.379938	0.287494	0.205540
5	0.175873	0.183413	0.369284	0.457138	0.215375	0.212096	0.327487	0.381413	0.453368	0.181610	0.321751	0.350598
6	0.127356	0.435666	0.187019	0.221767	0.315030	0.256024	0.237174	0.191444	0.409769	0.418128	0.366825	0.348959
7	0.233404	0.161941	0.275037	0.342075	0.332405	0.282413	0.336994	0.209802	0.346664	0.170136	0.177676	0.413047
8	0.365678	0.141124	0.294706	0.331421	0.216030	0.349287	0.413867	0.356499	0.223078	0.423373	0.343878	0.213735
9	0.232749	0.270284	0.281757	0.360924	0.334371	0.193739	0.283396	0.310113	0.252418	0.326340	0.270611	0.489264
10	0.403540	0.369775	0.412064	0.224881	0.329290	0.306999	0.415342	0.348795	0.376987	0.393542	0.249139	0.343059
11	0.367317	0.250123	0.346501	0.397312	0.289133	0.343059	0.413375	0.257990	0.366169	0.393542	0.552860	0.376004
