layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.304886	0.309704	0.335857	0.315210	0.305575	0.300069	0.295251	0.309704	0.305575	0.330351	0.315210	0.269787
1	0.250516	0.264281	0.223675	0.225740	0.241569	0.319339	0.172746	0.336545	0.261528	0.242946	0.300069	0.269787
2	0.264281	0.210599	0.238816	0.246387	0.215416	0.243634	0.181693	0.243634	0.246387	0.253957	0.186511	0.261528
3	0.225740	0.333104	0.198899	0.219546	0.343427	0.257398	0.214728	0.228493	0.334480	0.269787	0.267722	0.251204
4	0.254646	0.272540	0.291810	0.216793	0.232622	0.286992	0.231246	0.249140	0.216793	0.169993	0.240881	0.245010
5	0.248451	0.240193	0.231934	0.211287	0.200964	0.275981	0.247075	0.283551	0.218858	0.240881	0.262216	0.306263
6	0.205093	0.249140	0.213352	0.253957	0.044735	0.262904	0.204405	0.193393	0.247075	0.203028	0.251204	0.252581
7	0.226428	0.321404	0.239504	0.222987	0.197522	0.207158	0.143840	0.232622	0.240881	0.185134	0.157605	0.207158
8	0.258775	0.251204	0.188575	0.264281	0.301445	0.227805	0.308328	0.247763	0.285616	0.238128	0.229869	0.274604
9	0.244322	0.214728	0.254646	0.309016	0.214728	0.263593	0.251893	0.275981	0.233310	0.305575	0.253269	0.259463
10	0.242257	0.242946	0.222987	0.262216	0.264969	0.233310	0.267034	0.280110	0.296628	0.293187	0.212663	0.270475
11	0.397798	0.207158	0.316586	0.257398	0.216793	0.325533	0.238128	0.274604	0.298004	0.255334	0.265657	0.229181
